pv_power_generation_p1,pv_power_generation_p2,pv_power_generation_p3,pv_power_generation_p4,pv_power_generation_p5,pv_power_generation_p6,pv_power_generation_p7,pv_power_generation_p8,pv_power_generation_p9,pv_power_generation_p10,pv_power_generation_p11,pv_power_generation_p12,pv_power_generation_p13,pv_power_generation_p14,pv_power_generation_p15,pv_power_generation_p16,pv_power_generation_p17,pv_power_generation_p18,pv_power_generation_p19,pv_power_generation_p20,pv_power_generation_p21,pv_power_generation_p22,pv_power_generation_p23,pv_power_generation_p24,pv_power_generation_p25,pv_power_generation_p26,pv_power_generation_p27,pv_power_generation_p28,pv_power_generation_p29,pv_power_generation_p30,pv_power_generation_p31,pv_power_generation_p32,pv_power_generation_p33,pv_power_generation_p34,pv_power_generation_p35,pv_power_generation_p36,pv_power_generation_p37,pv_power_generation_p38,pv_power_generation_p39,pv_power_generation_p40,pv_power_generation_p41,pv_power_generation_p42,pv_power_generation_p43,pv_power_generation_p44,pv_power_generation_p45,pv_power_generation_p46,pv_power_generation_p47,pv_power_generation_p48
87.4112,322.125,650.017,1008.33,1304.7,1499.62,1556.95,1473.62,1257.96,946.639,614.743,334.691,233.759,131.831,25.6244,0,0,0,0,0,0,0,0,0,87.3829,308.33,614.075,950.001,1245.87,1437.98,1497.01,1420.85,1226.52,948.398,644.46,382.537,269.445,151.382,31.0158,0,0,0,0,0,0,0,0,0
322.125,650.017,1008.33,1304.7,1499.62,1556.95,1473.62,1257.96,946.639,614.743,334.691,233.759,131.831,25.6244,0,0,0,0,0,0,0,0,0,87.3829,308.33,614.075,950.001,1245.87,1437.98,1497.01,1420.85,1226.52,948.398,644.46,382.537,269.445,151.382,31.0158,0,0,0,0,0,0,0,0,0,90.3755
650.017,1008.33,1304.7,1499.62,1556.95,1473.62,1257.96,946.639,614.743,334.691,233.759,131.831,25.6244,0,0,0,0,0,0,0,0,0,87.3829,308.33,614.075,950.001,1245.87,1437.98,1497.01,1420.85,1226.52,948.398,644.46,382.537,269.445,151.382,31.0158,0,0,0,0,0,0,0,0,0,90.3755,322.847
1008.33,1304.7,1499.62,1556.95,1473.62,1257.96,946.639,614.743,334.691,233.759,131.831,25.6244,0,0,0,0,0,0,0,0,0,87.3829,308.33,614.075,950.001,1245.87,1437.98,1497.01,1420.85,1226.52,948.398,644.46,382.537,269.445,151.382,31.0158,0,0,0,0,0,0,0,0,0,90.3755,322.847,650.149
1304.7,1499.62,1556.95,1473.62,1257.96,946.639,614.743,334.691,233.759,131.831,25.6244,0,0,0,0,0,0,0,0,0,87.3829,308.33,614.075,950.001,1245.87,1437.98,1497.01,1420.85,1226.52,948.398,644.46,382.537,269.445,151.382,31.0158,0,0,0,0,0,0,0,0,0,90.3755,322.847,650.149,1003.88
1499.62,1556.95,1473.62,1257.96,946.639,614.743,334.691,233.759,131.831,25.6244,0,0,0,0,0,0,0,0,0,87.3829,308.33,614.075,950.001,1245.87,1437.98,1497.01,1420.85,1226.52,948.398,644.46,382.537,269.445,151.382,31.0158,0,0,0,0,0,0,0,0,0,90.3755,322.847,650.149,1003.88,1306.78
1556.95,1473.62,1257.96,946.639,614.743,334.691,233.759,131.831,25.6244,0,0,0,0,0,0,0,0,0,87.3829,308.33,614.075,950.001,1245.87,1437.98,1497.01,1420.85,1226.52,948.398,644.46,382.537,269.445,151.382,31.0158,0,0,0,0,0,0,0,0,0,90.3755,322.847,650.149,1003.88,1306.78,1502.38
1473.62,1257.96,946.639,614.743,334.691,233.759,131.831,25.6244,0,0,0,0,0,0,0,0,0,87.3829,308.33,614.075,950.001,1245.87,1437.98,1497.01,1420.85,1226.52,948.398,644.46,382.537,269.445,151.382,31.0158,0,0,0,0,0,0,0,0,0,90.3755,322.847,650.149,1003.88,1306.78,1502.38,1555.87
1257.96,946.639,614.743,334.691,233.759,131.831,25.6244,0,0,0,0,0,0,0,0,0,87.3829,308.33,614.075,950.001,1245.87,1437.98,1497.01,1420.85,1226.52,948.398,644.46,382.537,269.445,151.382,31.0158,0,0,0,0,0,0,0,0,0,90.3755,322.847,650.149,1003.88,1306.78,1502.38,1555.87,1467.49
946.639,614.743,334.691,233.759,131.831,25.6244,0,0,0,0,0,0,0,0,0,87.3829,308.33,614.075,950.001,1245.87,1437.98,1497.01,1420.85,1226.52,948.398,644.46,382.537,269.445,151.382,31.0158,0,0,0,0,0,0,0,0,0,90.3755,322.847,650.149,1003.88,1306.78,1502.38,1555.87,1467.49,1254.47
614.743,334.691,233.759,131.831,25.6244,0,0,0,0,0,0,0,0,0,87.3829,308.33,614.075,950.001,1245.87,1437.98,1497.01,1420.85,1226.52,948.398,644.46,382.537,269.445,151.382,31.0158,0,0,0,0,0,0,0,0,0,90.3755,322.847,650.149,1003.88,1306.78,1502.38,1555.87,1467.49,1254.47,948.892
334.691,233.759,131.831,25.6244,0,0,0,0,0,0,0,0,0,87.3829,308.33,614.075,950.001,1245.87,1437.98,1497.01,1420.85,1226.52,948.398,644.46,382.537,269.445,151.382,31.0158,0,0,0,0,0,0,0,0,0,90.3755,322.847,650.149,1003.88,1306.78,1502.38,1555.87,1467.49,1254.47,948.892,618.575
233.759,131.831,25.6244,0,0,0,0,0,0,0,0,0,87.3829,308.33,614.075,950.001,1245.87,1437.98,1497.01,1420.85,1226.52,948.398,644.46,382.537,269.445,151.382,31.0158,0,0,0,0,0,0,0,0,0,90.3755,322.847,650.149,1003.88,1306.78,1502.38,1555.87,1467.49,1254.47,948.892,618.575,335.359
131.831,25.6244,0,0,0,0,0,0,0,0,0,87.3829,308.33,614.075,950.001,1245.87,1437.98,1497.01,1420.85,1226.52,948.398,644.46,382.537,269.445,151.382,31.0158,0,0,0,0,0,0,0,0,0,90.3755,322.847,650.149,1003.88,1306.78,1502.38,1555.87,1467.49,1254.47,948.892,618.575,335.359,234.138
25.6244,0,0,0,0,0,0,0,0,0,87.3829,308.33,614.075,950.001,1245.87,1437.98,1497.01,1420.85,1226.52,948.398,644.46,382.537,269.445,151.382,31.0158,0,0,0,0,0,0,0,0,0,90.3755,322.847,650.149,1003.88,1306.78,1502.38,1555.87,1467.49,1254.47,948.892,618.575,335.359,234.138,131.925
0,0,0,0,0,0,0,0,0,87.3829,308.33,614.075,950.001,1245.87,1437.98,1497.01,1420.85,1226.52,948.398,644.46,382.537,269.445,151.382,31.0158,0,0,0,0,0,0,0,0,0,90.3755,322.847,650.149,1003.88,1306.78,1502.38,1555.87,1467.49,1254.47,948.892,618.575,335.359,234.138,131.925,28.443
0,0,0,0,0,0,0,0,87.3829,308.33,614.075,950.001,1245.87,1437.98,1497.01,1420.85,1226.52,948.398,644.46,382.537,269.445,151.382,31.0158,0,0,0,0,0,0,0,0,0,90.3755,322.847,650.149,1003.88,1306.78,1502.38,1555.87,1467.49,1254.47,948.892,618.575,335.359,234.138,131.925,28.443,0
0,0,0,0,0,0,0,87.3829,308.33,614.075,950.001,1245.87,1437.98,1497.01,1420.85,1226.52,948.398,644.46,382.537,269.445,151.382,31.0158,0,0,0,0,0,0,0,0,0,90.3755,322.847,650.149,1003.88,1306.78,1502.38,1555.87,1467.49,1254.47,948.892,618.575,335.359,234.138,131.925,28.443,0,0
0,0,0,0,0,0,87.3829,308.33,614.075,950.001,1245.87,1437.98,1497.01,1420.85,1226.52,948.398,644.46,382.537,269.445,151.382,31.0158,0,0,0,0,0,0,0,0,0,90.3755,322.847,650.149,1003.88,1306.78,1502.38,1555.87,1467.49,1254.47,948.892,618.575,335.359,234.138,131.925,28.443,0,0,0
0,0,0,0,0,87.3829,308.33,614.075,950.001,1245.87,1437.98,1497.01,1420.85,1226.52,948.398,644.46,382.537,269.445,151.382,31.0158,0,0,0,0,0,0,0,0,0,90.3755,322.847,650.149,1003.88,1306.78,1502.38,1555.87,1467.49,1254.47,948.892,618.575,335.359,234.138,131.925,28.443,0,0,0,0
0,0,0,0,87.3829,308.33,614.075,950.001,1245.87,1437.98,1497.01,1420.85,1226.52,948.398,644.46,382.537,269.445,151.382,31.0158,0,0,0,0,0,0,0,0,0,90.3755,322.847,650.149,1003.88,1306.78,1502.38,1555.87,1467.49,1254.47,948.892,618.575,335.359,234.138,131.925,28.443,0,0,0,0,0
0,0,0,87.3829,308.33,614.075,950.001,1245.87,1437.98,1497.01,1420.85,1226.52,948.398,644.46,382.537,269.445,151.382,31.0158,0,0,0,0,0,0,0,0,0,90.3755,322.847,650.149,1003.88,1306.78,1502.38,1555.87,1467.49,1254.47,948.892,618.575,335.359,234.138,131.925,28.443,0,0,0,0,0,0
0,0,87.3829,308.33,614.075,950.001,1245.87,1437.98,1497.01,1420.85,1226.52,948.398,644.46,382.537,269.445,151.382,31.0158,0,0,0,0,0,0,0,0,0,90.3755,322.847,650.149,1003.88,1306.78,1502.38,1555.87,1467.49,1254.47,948.892,618.575,335.359,234.138,131.925,28.443,0,0,0,0,0,0,0
0,87.3829,308.33,614.075,950.001,1245.87,1437.98,1497.01,1420.85,1226.52,948.398,644.46,382.537,269.445,151.382,31.0158,0,0,0,0,0,0,0,0,0,90.3755,322.847,650.149,1003.88,1306.78,1502.38,1555.87,1467.49,1254.47,948.892,618.575,335.359,234.138,131.925,28.443,0,0,0,0,0,0,0,0
87.3829,308.33,614.075,950.001,1245.87,1437.98,1497.01,1420.85,1226.52,948.398,644.46,382.537,269.445,151.382,31.0158,0,0,0,0,0,0,0,0,0,90.3755,322.847,650.149,1003.88,1306.78,1502.38,1555.87,1467.49,1254.47,948.892,618.575,335.359,234.138,131.925,28.443,0,0,0,0,0,0,0,0,0
308.33,614.075,950.001,1245.87,1437.98,1497.01,1420.85,1226.52,948.398,644.46,382.537,269.445,151.382,31.0158,0,0,0,0,0,0,0,0,0,90.3755,322.847,650.149,1003.88,1306.78,1502.38,1555.87,1467.49,1254.47,948.892,618.575,335.359,234.138,131.925,28.443,0,0,0,0,0,0,0,0,0,90.3495
614.075,950.001,1245.87,1437.98,1497.01,1420.85,1226.52,948.398,644.46,382.537,269.445,151.382,31.0158,0,0,0,0,0,0,0,0,0,90.3755,322.847,650.149,1003.88,1306.78,1502.38,1555.87,1467.49,1254.47,948.892,618.575,335.359,234.138,131.925,28.443,0,0,0,0,0,0,0,0,0,90.3495,331.399
950.001,1245.87,1437.98,1497.01,1420.85,1226.52,948.398,644.46,382.537,269.445,151.382,31.0158,0,0,0,0,0,0,0,0,0,90.3755,322.847,650.149,1003.88,1306.78,1502.38,1555.87,1467.49,1254.47,948.892,618.575,335.359,234.138,131.925,28.443,0,0,0,0,0,0,0,0,0,90.3495,331.399,677.094
1245.87,1437.98,1497.01,1420.85,1226.52,948.398,644.46,382.537,269.445,151.382,31.0158,0,0,0,0,0,0,0,0,0,90.3755,322.847,650.149,1003.88,1306.78,1502.38,1555.87,1467.49,1254.47,948.892,618.575,335.359,234.138,131.925,28.443,0,0,0,0,0,0,0,0,0,90.3495,331.399,677.094,1053.14
1437.98,1497.01,1420.85,1226.52,948.398,644.46,382.537,269.445,151.382,31.0158,0,0,0,0,0,0,0,0,0,90.3755,322.847,650.149,1003.88,1306.78,1502.38,1555.87,1467.49,1254.47,948.892,618.575,335.359,234.138,131.925,28.443,0,0,0,0,0,0,0,0,0,90.3495,331.399,677.094,1053.14,1371.12
1497.01,1420.85,1226.52,948.398,644.46,382.537,269.445,151.382,31.0158,0,0,0,0,0,0,0,0,0,90.3755,322.847,650.149,1003.88,1306.78,1502.38,1555.87,1467.49,1254.47,948.892,618.575,335.359,234.138,131.925,28.443,0,0,0,0,0,0,0,0,0,90.3495,331.399,677.094,1053.14,1371.12,1572.15
1420.85,1226.52,948.398,644.46,382.537,269.445,151.382,31.0158,0,0,0,0,0,0,0,0,0,90.3755,322.847,650.149,1003.88,1306.78,1502.38,1555.87,1467.49,1254.47,948.892,618.575,335.359,234.138,131.925,28.443,0,0,0,0,0,0,0,0,0,90.3495,331.399,677.094,1053.14,1371.12,1572.15,1626.79
1226.52,948.398,644.46,382.537,269.445,151.382,31.0158,0,0,0,0,0,0,0,0,0,90.3755,322.847,650.149,1003.88,1306.78,1502.38,1555.87,1467.49,1254.47,948.892,618.575,335.359,234.138,131.925,28.443,0,0,0,0,0,0,0,0,0,90.3495,331.399,677.094,1053.14,1371.12,1572.15,1626.79,1527.74
948.398,644.46,382.537,269.445,151.382,31.0158,0,0,0,0,0,0,0,0,0,90.3755,322.847,650.149,1003.88,1306.78,1502.38,1555.87,1467.49,1254.47,948.892,618.575,335.359,234.138,131.925,28.443,0,0,0,0,0,0,0,0,0,90.3495,331.399,677.094,1053.14,1371.12,1572.15,1626.79,1527.74,1291.71
644.46,382.537,269.445,151.382,31.0158,0,0,0,0,0,0,0,0,0,90.3755,322.847,650.149,1003.88,1306.78,1502.38,1555.87,1467.49,1254.47,948.892,618.575,335.359,234.138,131.925,28.443,0,0,0,0,0,0,0,0,0,90.3495,331.399,677.094,1053.14,1371.12,1572.15,1626.79,1527.74,1291.71,955.332
382.537,269.445,151.382,31.0158,0,0,0,0,0,0,0,0,0,90.3755,322.847,650.149,1003.88,1306.78,1502.38,1555.87,1467.49,1254.47,948.892,618.575,335.359,234.138,131.925,28.443,0,0,0,0,0,0,0,0,0,90.3495,331.399,677.094,1053.14,1371.12,1572.15,1626.79,1527.74,1291.71,955.332,592.662
269.445,151.382,31.0158,0,0,0,0,0,0,0,0,0,90.3755,322.847,650.149,1003.88,1306.78,1502.38,1555.87,1467.49,1254.47,948.892,618.575,335.359,234.138,131.925,28.443,0,0,0,0,0,0,0,0,0,90.3495,331.399,677.094,1053.14,1371.12,1572.15,1626.79,1527.74,1291.71,955.332,592.662,293.072
151.382,31.0158,0,0,0,0,0,0,0,0,0,90.3755,322.847,650.149,1003.88,1306.78,1502.38,1555.87,1467.49,1254.47,948.892,618.575,335.359,234.138,131.925,28.443,0,0,0,0,0,0,0,0,0,90.3495,331.399,677.094,1053.14,1371.12,1572.15,1626.79,1527.74,1291.71,955.332,592.662,293.072,202.905
31.0158,0,0,0,0,0,0,0,0,0,90.3755,322.847,650.149,1003.88,1306.78,1502.38,1555.87,1467.49,1254.47,948.892,618.575,335.359,234.138,131.925,28.443,0,0,0,0,0,0,0,0,0,90.3495,331.399,677.094,1053.14,1371.12,1572.15,1626.79,1527.74,1291.71,955.332,592.662,293.072,202.905,114.2
0,0,0,0,0,0,0,0,0,90.3755,322.847,650.149,1003.88,1306.78,1502.38,1555.87,1467.49,1254.47,948.892,618.575,335.359,234.138,131.925,28.443,0,0,0,0,0,0,0,0,0,90.3495,331.399,677.094,1053.14,1371.12,1572.15,1626.79,1527.74,1291.71,955.332,592.662,293.072,202.905,114.2,25.5765
0,0,0,0,0,0,0,0,90.3755,322.847,650.149,1003.88,1306.78,1502.38,1555.87,1467.49,1254.47,948.892,618.575,335.359,234.138,131.925,28.443,0,0,0,0,0,0,0,0,0,90.3495,331.399,677.094,1053.14,1371.12,1572.15,1626.79,1527.74,1291.71,955.332,592.662,293.072,202.905,114.2,25.5765,0
0,0,0,0,0,0,0,90.3755,322.847,650.149,1003.88,1306.78,1502.38,1555.87,1467.49,1254.47,948.892,618.575,335.359,234.138,131.925,28.443,0,0,0,0,0,0,0,0,0,90.3495,331.399,677.094,1053.14,1371.12,1572.15,1626.79,1527.74,1291.71,955.332,592.662,293.072,202.905,114.2,25.5765,0,0
0,0,0,0,0,0,90.3755,322.847,650.149,1003.88,1306.78,1502.38,1555.87,1467.49,1254.47,948.892,618.575,335.359,234.138,131.925,28.443,0,0,0,0,0,0,0,0,0,90.3495,331.399,677.094,1053.14,1371.12,1572.15,1626.79,1527.74,1291.71,955.332,592.662,293.072,202.905,114.2,25.5765,0,0,0
0,0,0,0,0,90.3755,322.847,650.149,1003.88,1306.78,1502.38,1555.87,1467.49,1254.47,948.892,618.575,335.359,234.138,131.925,28.443,0,0,0,0,0,0,0,0,0,90.3495,331.399,677.094,1053.14,1371.12,1572.15,1626.79,1527.74,1291.71,955.332,592.662,293.072,202.905,114.2,25.5765,0,0,0,0
0,0,0,0,90.3755,322.847,650.149,1003.88,1306.78,1502.38,1555.87,1467.49,1254.47,948.892,618.575,335.359,234.138,131.925,28.443,0,0,0,0,0,0,0,0,0,90.3495,331.399,677.094,1053.14,1371.12,1572.15,1626.79,1527.74,1291.71,955.332,592.662,293.072,202.905,114.2,25.5765,0,0,0,0,0
0,0,0,90.3755,322.847,650.149,1003.88,1306.78,1502.38,1555.87,1467.49,1254.47,948.892,618.575,335.359,234.138,131.925,28.443,0,0,0,0,0,0,0,0,0,90.3495,331.399,677.094,1053.14,1371.12,1572.15,1626.79,1527.74,1291.71,955.332,592.662,293.072,202.905,114.2,25.5765,0,0,0,0,0,0
0,0,90.3755,322.847,650.149,1003.88,1306.78,1502.38,1555.87,1467.49,1254.47,948.892,618.575,335.359,234.138,131.925,28.443,0,0,0,0,0,0,0,0,0,90.3495,331.399,677.094,1053.14,1371.12,1572.15,1626.79,1527.74,1291.71,955.332,592.662,293.072,202.905,114.2,25.5765,0,0,0,0,0,0,0
0,90.3755,322.847,650.149,1003.88,1306.78,1502.38,1555.87,1467.49,1254.47,948.892,618.575,335.359,234.138,131.925,28.443,0,0,0,0,0,0,0,0,0,90.3495,331.399,677.094,1053.14,1371.12,1572.15,1626.79,1527.74,1291.71,955.332,592.662,293.072,202.905,114.2,25.5765,0,0,0,0,0,0,0,0
90.3755,322.847,650.149,1003.88,1306.78,1502.38,1555.87,1467.49,1254.47,948.892,618.575,335.359,234.138,131.925,28.443,0,0,0,0,0,0,0,0,0,90.3495,331.399,677.094,1053.14,1371.12,1572.15,1626.79,1527.74,1291.71,955.332,592.662,293.072,202.905,114.2,25.5765,0,0,0,0,0,0,0,0,0
322.847,650.149,1003.88,1306.78,1502.38,1555.87,1467.49,1254.47,948.892,618.575,335.359,234.138,131.925,28.443,0,0,0,0,0,0,0,0,0,90.3495,331.399,677.094,1053.14,1371.12,1572.15,1626.79,1527.74,1291.71,955.332,592.662,293.072,202.905,114.2,25.5765,0,0,0,0,0,0,0,0,0,88.0039
650.149,1003.88,1306.78,1502.38,1555.87,1467.49,1254.47,948.892,618.575,335.359,234.138,131.925,28.443,0,0,0,0,0,0,0,0,0,90.3495,331.399,677.094,1053.14,1371.12,1572.15,1626.79,1527.74,1291.71,955.332,592.662,293.072,202.905,114.2,25.5765,0,0,0,0,0,0,0,0,0,88.0039,297.851
1003.88,1306.78,1502.38,1555.87,1467.49,1254.47,948.892,618.575,335.359,234.138,131.925,28.443,0,0,0,0,0,0,0,0,0,90.3495,331.399,677.094,1053.14,1371.12,1572.15,1626.79,1527.74,1291.71,955.332,592.662,293.072,202.905,114.2,25.5765,0,0,0,0,0,0,0,0,0,88.0039,297.851,582.031
1306.78,1502.38,1555.87,1467.49,1254.47,948.892,618.575,335.359,234.138,131.925,28.443,0,0,0,0,0,0,0,0,0,90.3495,331.399,677.094,1053.14,1371.12,1572.15,1626.79,1527.74,1291.71,955.332,592.662,293.072,202.905,114.2,25.5765,0,0,0,0,0,0,0,0,0,88.0039,297.851,582.031,889.432
1502.38,1555.87,1467.49,1254.47,948.892,618.575,335.359,234.138,131.925,28.443,0,0,0,0,0,0,0,0,0,90.3495,331.399,677.094,1053.14,1371.12,1572.15,1626.79,1527.74,1291.71,955.332,592.662,293.072,202.905,114.2,25.5765,0,0,0,0,0,0,0,0,0,88.0039,297.851,582.031,889.432,1162.2
1555.87,1467.49,1254.47,948.892,618.575,335.359,234.138,131.925,28.443,0,0,0,0,0,0,0,0,0,90.3495,331.399,677.094,1053.14,1371.12,1572.15,1626.79,1527.74,1291.71,955.332,592.662,293.072,202.905,114.2,25.5765,0,0,0,0,0,0,0,0,0,88.0039,297.851,582.031,889.432,1162.2,1348.08
1467.49,1254.47,948.892,618.575,335.359,234.138,131.925,28.443,0,0,0,0,0,0,0,0,0,90.3495,331.399,677.094,1053.14,1371.12,1572.15,1626.79,1527.74,1291.71,955.332,592.662,293.072,202.905,114.2,25.5765,0,0,0,0,0,0,0,0,0,88.0039,297.851,582.031,889.432,1162.2,1348.08,1415.81
1254.47,948.892,618.575,335.359,234.138,131.925,28.443,0,0,0,0,0,0,0,0,0,90.3495,331.399,677.094,1053.14,1371.12,1572.15,1626.79,1527.74,1291.71,955.332,592.662,293.072,202.905,114.2,25.5765,0,0,0,0,0,0,0,0,0,88.0039,297.851,582.031,889.432,1162.2,1348.08,1415.81,1361.19
948.892,618.575,335.359,234.138,131.925,28.443,0,0,0,0,0,0,0,0,0,90.3495,331.399,677.094,1053.14,1371.12,1572.15,1626.79,1527.74,1291.71,955.332,592.662,293.072,202.905,114.2,25.5765,0,0,0,0,0,0,0,0,0,88.0039,297.851,582.031,889.432,1162.2,1348.08,1415.81,1361.19,1191.62
618.575,335.359,234.138,131.925,28.443,0,0,0,0,0,0,0,0,0,90.3495,331.399,677.094,1053.14,1371.12,1572.15,1626.79,1527.74,1291.71,955.332,592.662,293.072,202.905,114.2,25.5765,0,0,0,0,0,0,0,0,0,88.0039,297.851,582.031,889.432,1162.2,1348.08,1415.81,1361.19,1191.62,944.323
335.359,234.138,131.925,28.443,0,0,0,0,0,0,0,0,0,90.3495,331.399,677.094,1053.14,1371.12,1572.15,1626.79,1527.74,1291.71,955.332,592.662,293.072,202.905,114.2,25.5765,0,0,0,0,0,0,0,0,0,88.0039,297.851,582.031,889.432,1162.2,1348.08,1415.81,1361.19,1191.62,944.323,670.905
234.138,131.925,28.443,0,0,0,0,0,0,0,0,0,90.3495,331.399,677.094,1053.14,1371.12,1572.15,1626.79,1527.74,1291.71,955.332,592.662,293.072,202.905,114.2,25.5765,0,0,0,0,0,0,0,0,0,88.0039,297.851,582.031,889.432,1162.2,1348.08,1415.81,1361.19,1191.62,944.323,670.905,427.878
131.925,28.443,0,0,0,0,0,0,0,0,0,90.3495,331.399,677.094,1053.14,1371.12,1572.15,1626.79,1527.74,1291.71,955.332,592.662,293.072,202.905,114.2,25.5765,0,0,0,0,0,0,0,0,0,88.0039,297.851,582.031,889.432,1162.2,1348.08,1415.81,1361.19,1191.62,944.323,670.905,427.878,302.311
28.443,0,0,0,0,0,0,0,0,0,90.3495,331.399,677.094,1053.14,1371.12,1572.15,1626.79,1527.74,1291.71,955.332,592.662,293.072,202.905,114.2,25.5765,0,0,0,0,0,0,0,0,0,88.0039,297.851,582.031,889.432,1162.2,1348.08,1415.81,1361.19,1191.62,944.323,670.905,427.878,302.311,172.347
0,0,0,0,0,0,0,0,0,90.3495,331.399,677.094,1053.14,1371.12,1572.15,1626.79,1527.74,1291.71,955.332,592.662,293.072,202.905,114.2,25.5765,0,0,0,0,0,0,0,0,0,88.0039,297.851,582.031,889.432,1162.2,1348.08,1415.81,1361.19,1191.62,944.323,670.905,427.878,302.311,172.347,39.9517
0,0,0,0,0,0,0,0,90.3495,331.399,677.094,1053.14,1371.12,1572.15,1626.79,1527.74,1291.71,955.332,592.662,293.072,202.905,114.2,25.5765,0,0,0,0,0,0,0,0,0,88.0039,297.851,582.031,889.432,1162.2,1348.08,1415.81,1361.19,1191.62,944.323,670.905,427.878,302.311,172.347,39.9517,0
0,0,0,0,0,0,0,90.3495,331.399,677.094,1053.14,1371.12,1572.15,1626.79,1527.74,1291.71,955.332,592.662,293.072,202.905,114.2,25.5765,0,0,0,0,0,0,0,0,0,88.0039,297.851,582.031,889.432,1162.2,1348.08,1415.81,1361.19,1191.62,944.323,670.905,427.878,302.311,172.347,39.9517,0,0
0,0,0,0,0,0,90.3495,331.399,677.094,1053.14,1371.12,1572.15,1626.79,1527.74,1291.71,955.332,592.662,293.072,202.905,114.2,25.5765,0,0,0,0,0,0,0,0,0,88.0039,297.851,582.031,889.432,1162.2,1348.08,1415.81,1361.19,1191.62,944.323,670.905,427.878,302.311,172.347,39.9517,0,0,0
0,0,0,0,0,90.3495,331.399,677.094,1053.14,1371.12,1572.15,1626.79,1527.74,1291.71,955.332,592.662,293.072,202.905,114.2,25.5765,0,0,0,0,0,0,0,0,0,88.0039,297.851,582.031,889.432,1162.2,1348.08,1415.81,1361.19,1191.62,944.323,670.905,427.878,302.311,172.347,39.9517,0,0,0,0
0,0,0,0,90.3495,331.399,677.094,1053.14,1371.12,1572.15,1626.79,1527.74,1291.71,955.332,592.662,293.072,202.905,114.2,25.5765,0,0,0,0,0,0,0,0,0,88.0039,297.851,582.031,889.432,1162.2,1348.08,1415.81,1361.19,1191.62,944.323,670.905,427.878,302.311,172.347,39.9517,0,0,0,0,0
0,0,0,90.3495,331.399,677.094,1053.14,1371.12,1572.15,1626.79,1527.74,1291.71,955.332,592.662,293.072,202.905,114.2,25.5765,0,0,0,0,0,0,0,0,0,88.0039,297.851,582.031,889.432,1162.2,1348.08,1415.81,1361.19,1191.62,944.323,670.905,427.878,302.311,172.347,39.9517,0,0,0,0,0,0
0,0,90.3495,331.399,677.094,1053.14,1371.12,1572.15,1626.79,1527.74,1291.71,955.332,592.662,293.072,202.905,114.2,25.5765,0,0,0,0,0,0,0,0,0,88.0039,297.851,582.031,889.432,1162.2,1348.08,1415.81,1361.19,1191.62,944.323,670.905,427.878,302.311,172.347,39.9517,0,0,0,0,0,0,0
0,90.3495,331.399,677.094,1053.14,1371.12,1572.15,1626.79,1527.74,1291.71,955.332,592.662,293.072,202.905,114.2,25.5765,0,0,0,0,0,0,0,0,0,88.0039,297.851,582.031,889.432,1162.2,1348.08,1415.81,1361.19,1191.62,944.323,670.905,427.878,302.311,172.347,39.9517,0,0,0,0,0,0,0,0
90.3495,331.399,677.094,1053.14,1371.12,1572.15,1626.79,1527.74,1291.71,955.332,592.662,293.072,202.905,114.2,25.5765,0,0,0,0,0,0,0,0,0,88.0039,297.851,582.031,889.432,1162.2,1348.08,1415.81,1361.19,1191.62,944.323,670.905,427.878,302.311,172.347,39.9517,0,0,0,0,0,0,0,0,0
331.399,677.094,1053.14,1371.12,1572.15,1626.79,1527.74,1291.71,955.332,592.662,293.072,202.905,114.2,25.5765,0,0,0,0,0,0,0,0,0,88.0039,297.851,582.031,889.432,1162.2,1348.08,1415.81,1361.19,1191.62,944.323,670.905,427.878,302.311,172.347,39.9517,0,0,0,0,0,0,0,0,0,90.9846
677.094,1053.14,1371.12,1572.15,1626.79,1527.74,1291.71,955.332,592.662,293.072,202.905,114.2,25.5765,0,0,0,0,0,0,0,0,0,88.0039,297.851,582.031,889.432,1162.2,1348.08,1415.81,1361.19,1191.62,944.323,670.905,427.878,302.311,172.347,39.9517,0,0,0,0,0,0,0,0,0,90.9846,318.119
1053.14,1371.12,1572.15,1626.79,1527.74,1291.71,955.332,592.662,293.072,202.905,114.2,25.5765,0,0,0,0,0,0,0,0,0,88.0039,297.851,582.031,889.432,1162.2,1348.08,1415.81,1361.19,1191.62,944.323,670.905,427.878,302.311,172.347,39.9517,0,0,0,0,0,0,0,0,0,90.9846,318.119,629.638
1371.12,1572.15,1626.79,1527.74,1291.71,955.332,592.662,293.072,202.905,114.2,25.5765,0,0,0,0,0,0,0,0,0,88.0039,297.851,582.031,889.432,1162.2,1348.08,1415.81,1361.19,1191.62,944.323,670.905,427.878,302.311,172.347,39.9517,0,0,0,0,0,0,0,0,0,90.9846,318.119,629.638,972.602
1572.15,1626.79,1527.74,1291.71,955.332,592.662,293.072,202.905,114.2,25.5765,0,0,0,0,0,0,0,0,0,88.0039,297.851,582.031,889.432,1162.2,1348.08,1415.81,1361.19,1191.62,944.323,670.905,427.878,302.311,172.347,39.9517,0,0,0,0,0,0,0,0,0,90.9846,318.119,629.638,972.602,1271.92
