cooling_load_p1,cooling_load_p2,cooling_load_p3,cooling_load_p4,cooling_load_p5,cooling_load_p6,cooling_load_p7,cooling_load_p8,cooling_load_p9,cooling_load_p10,cooling_load_p11,cooling_load_p12,cooling_load_p13,cooling_load_p14,cooling_load_p15,cooling_load_p16,cooling_load_p17,cooling_load_p18,cooling_load_p19,cooling_load_p20,cooling_load_p21,cooling_load_p22,cooling_load_p23,cooling_load_p24,cooling_load_p25,cooling_load_p26,cooling_load_p27,cooling_load_p28,cooling_load_p29,cooling_load_p30,cooling_load_p31,cooling_load_p32,cooling_load_p33,cooling_load_p34,cooling_load_p35,cooling_load_p36,cooling_load_p37,cooling_load_p38,cooling_load_p39,cooling_load_p40,cooling_load_p41,cooling_load_p42,cooling_load_p43,cooling_load_p44,cooling_load_p45,cooling_load_p46,cooling_load_p47,cooling_load_p48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2758.47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2758.47,4710.99
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2758.47,4710.99,4462.74
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2758.47,4710.99,4462.74,4253.75
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2758.47,4710.99,4462.74,4253.75,3967.06
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2758.47,4710.99,4462.74,4253.75,3967.06,3978.59
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2758.47,4710.99,4462.74,4253.75,3967.06,3978.59,4048.43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2758.47,4710.99,4462.74,4253.75,3967.06,3978.59,4048.43,3985.96
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2758.47,4710.99,4462.74,4253.75,3967.06,3978.59,4048.43,3985.96,3895.84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2758.47,4710.99,4462.74,4253.75,3967.06,3978.59,4048.43,3985.96,3895.84,3731.31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2758.47,4710.99,4462.74,4253.75,3967.06,3978.59,4048.43,3985.96,3895.84,3731.31,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2758.47,4710.99,4462.74,4253.75,3967.06,3978.59,4048.43,3985.96,3895.84,3731.31,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2758.47,4710.99,4462.74,4253.75,3967.06,3978.59,4048.43,3985.96,3895.84,3731.31,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2758.47,4710.99,4462.74,4253.75,3967.06,3978.59,4048.43,3985.96,3895.84,3731.31,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2758.47,4710.99,4462.74,4253.75,3967.06,3978.59,4048.43,3985.96,3895.84,3731.31,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2758.47,4710.99,4462.74,4253.75,3967.06,3978.59,4048.43,3985.96,3895.84,3731.31,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2758.47,4710.99,4462.74,4253.75,3967.06,3978.59,4048.43,3985.96,3895.84,3731.31,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2758.47,4710.99,4462.74,4253.75,3967.06,3978.59,4048.43,3985.96,3895.84,3731.31,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2758.47,4710.99,4462.74,4253.75,3967.06,3978.59,4048.43,3985.96,3895.84,3731.31,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2758.47,4710.99,4462.74,4253.75,3967.06,3978.59,4048.43,3985.96,3895.84,3731.31,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2758.47,4710.99,4462.74,4253.75,3967.06,3978.59,4048.43,3985.96,3895.84,3731.31,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2758.47,4710.99,4462.74,4253.75,3967.06,3978.59,4048.43,3985.96,3895.84,3731.31,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2758.47,4710.99,4462.74,4253.75,3967.06,3978.59,4048.43,3985.96,3895.84,3731.31,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2758.47,4710.99,4462.74,4253.75,3967.06,3978.59,4048.43,3985.96,3895.84,3731.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2758.47,4710.99,4462.74,4253.75,3967.06,3978.59,4048.43,3985.96,3895.84,3731.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2473.67
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2758.47,4710.99,4462.74,4253.75,3967.06,3978.59,4048.43,3985.96,3895.84,3731.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2473.67,4765.88
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2758.47,4710.99,4462.74,4253.75,3967.06,3978.59,4048.43,3985.96,3895.84,3731.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2473.67,4765.88,4611.33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2758.47,4710.99,4462.74,4253.75,3967.06,3978.59,4048.43,3985.96,3895.84,3731.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2473.67,4765.88,4611.33,4456.08
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2758.47,4710.99,4462.74,4253.75,3967.06,3978.59,4048.43,3985.96,3895.84,3731.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2473.67,4765.88,4611.33,4456.08,4391.48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2758.47,4710.99,4462.74,4253.75,3967.06,3978.59,4048.43,3985.96,3895.84,3731.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2473.67,4765.88,4611.33,4456.08,4391.48,4313.9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2758.47,4710.99,4462.74,4253.75,3967.06,3978.59,4048.43,3985.96,3895.84,3731.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2473.67,4765.88,4611.33,4456.08,4391.48,4313.9,4287.08
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2758.47,4710.99,4462.74,4253.75,3967.06,3978.59,4048.43,3985.96,3895.84,3731.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2473.67,4765.88,4611.33,4456.08,4391.48,4313.9,4287.08,4282.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2758.47,4710.99,4462.74,4253.75,3967.06,3978.59,4048.43,3985.96,3895.84,3731.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2473.67,4765.88,4611.33,4456.08,4391.48,4313.9,4287.08,4282.46,4235.24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2758.47,4710.99,4462.74,4253.75,3967.06,3978.59,4048.43,3985.96,3895.84,3731.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2473.67,4765.88,4611.33,4456.08,4391.48,4313.9,4287.08,4282.46,4235.24,4172.81
0,0,0,0,0,0,0,0,0,0,0,0,0,2758.47,4710.99,4462.74,4253.75,3967.06,3978.59,4048.43,3985.96,3895.84,3731.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2473.67,4765.88,4611.33,4456.08,4391.48,4313.9,4287.08,4282.46,4235.24,4172.81,0
0,0,0,0,0,0,0,0,0,0,0,0,2758.47,4710.99,4462.74,4253.75,3967.06,3978.59,4048.43,3985.96,3895.84,3731.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2473.67,4765.88,4611.33,4456.08,4391.48,4313.9,4287.08,4282.46,4235.24,4172.81,0,0
0,0,0,0,0,0,0,0,0,0,0,2758.47,4710.99,4462.74,4253.75,3967.06,3978.59,4048.43,3985.96,3895.84,3731.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2473.67,4765.88,4611.33,4456.08,4391.48,4313.9,4287.08,4282.46,4235.24,4172.81,0,0,0
0,0,0,0,0,0,0,0,0,0,2758.47,4710.99,4462.74,4253.75,3967.06,3978.59,4048.43,3985.96,3895.84,3731.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2473.67,4765.88,4611.33,4456.08,4391.48,4313.9,4287.08,4282.46,4235.24,4172.81,0,0,0,0
0,0,0,0,0,0,0,0,0,2758.47,4710.99,4462.74,4253.75,3967.06,3978.59,4048.43,3985.96,3895.84,3731.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2473.67,4765.88,4611.33,4456.08,4391.48,4313.9,4287.08,4282.46,4235.24,4172.81,0,0,0,0,0
0,0,0,0,0,0,0,0,2758.47,4710.99,4462.74,4253.75,3967.06,3978.59,4048.43,3985.96,3895.84,3731.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2473.67,4765.88,4611.33,4456.08,4391.48,4313.9,4287.08,4282.46,4235.24,4172.81,0,0,0,0,0,0
0,0,0,0,0,0,0,2758.47,4710.99,4462.74,4253.75,3967.06,3978.59,4048.43,3985.96,3895.84,3731.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2473.67,4765.88,4611.33,4456.08,4391.48,4313.9,4287.08,4282.46,4235.24,4172.81,0,0,0,0,0,0,0
0,0,0,0,0,0,2758.47,4710.99,4462.74,4253.75,3967.06,3978.59,4048.43,3985.96,3895.84,3731.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2473.67,4765.88,4611.33,4456.08,4391.48,4313.9,4287.08,4282.46,4235.24,4172.81,0,0,0,0,0,0,0,0
0,0,0,0,0,2758.47,4710.99,4462.74,4253.75,3967.06,3978.59,4048.43,3985.96,3895.84,3731.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2473.67,4765.88,4611.33,4456.08,4391.48,4313.9,4287.08,4282.46,4235.24,4172.81,0,0,0,0,0,0,0,0,0
0,0,0,0,2758.47,4710.99,4462.74,4253.75,3967.06,3978.59,4048.43,3985.96,3895.84,3731.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2473.67,4765.88,4611.33,4456.08,4391.48,4313.9,4287.08,4282.46,4235.24,4172.81,0,0,0,0,0,0,0,0,0,0
0,0,0,2758.47,4710.99,4462.74,4253.75,3967.06,3978.59,4048.43,3985.96,3895.84,3731.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2473.67,4765.88,4611.33,4456.08,4391.48,4313.9,4287.08,4282.46,4235.24,4172.81,0,0,0,0,0,0,0,0,0,0,0
0,0,2758.47,4710.99,4462.74,4253.75,3967.06,3978.59,4048.43,3985.96,3895.84,3731.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2473.67,4765.88,4611.33,4456.08,4391.48,4313.9,4287.08,4282.46,4235.24,4172.81,0,0,0,0,0,0,0,0,0,0,0,0
0,2758.47,4710.99,4462.74,4253.75,3967.06,3978.59,4048.43,3985.96,3895.84,3731.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2473.67,4765.88,4611.33,4456.08,4391.48,4313.9,4287.08,4282.46,4235.24,4172.81,0,0,0,0,0,0,0,0,0,0,0,0,0
2758.47,4710.99,4462.74,4253.75,3967.06,3978.59,4048.43,3985.96,3895.84,3731.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2473.67,4765.88,4611.33,4456.08,4391.48,4313.9,4287.08,4282.46,4235.24,4172.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4710.99,4462.74,4253.75,3967.06,3978.59,4048.43,3985.96,3895.84,3731.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2473.67,4765.88,4611.33,4456.08,4391.48,4313.9,4287.08,4282.46,4235.24,4172.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.58
4462.74,4253.75,3967.06,3978.59,4048.43,3985.96,3895.84,3731.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2473.67,4765.88,4611.33,4456.08,4391.48,4313.9,4287.08,4282.46,4235.24,4172.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.58,4665.43
4253.75,3967.06,3978.59,4048.43,3985.96,3895.84,3731.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2473.67,4765.88,4611.33,4456.08,4391.48,4313.9,4287.08,4282.46,4235.24,4172.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.58,4665.43,4482.13
3967.06,3978.59,4048.43,3985.96,3895.84,3731.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2473.67,4765.88,4611.33,4456.08,4391.48,4313.9,4287.08,4282.46,4235.24,4172.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.58,4665.43,4482.13,4174.25
3978.59,4048.43,3985.96,3895.84,3731.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2473.67,4765.88,4611.33,4456.08,4391.48,4313.9,4287.08,4282.46,4235.24,4172.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.58,4665.43,4482.13,4174.25,3894.61
4048.43,3985.96,3895.84,3731.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2473.67,4765.88,4611.33,4456.08,4391.48,4313.9,4287.08,4282.46,4235.24,4172.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.58,4665.43,4482.13,4174.25,3894.61,3804.85
3985.96,3895.84,3731.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2473.67,4765.88,4611.33,4456.08,4391.48,4313.9,4287.08,4282.46,4235.24,4172.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.58,4665.43,4482.13,4174.25,3894.61,3804.85,3833.55
3895.84,3731.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2473.67,4765.88,4611.33,4456.08,4391.48,4313.9,4287.08,4282.46,4235.24,4172.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.58,4665.43,4482.13,4174.25,3894.61,3804.85,3833.55,3794.67
3731.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2473.67,4765.88,4611.33,4456.08,4391.48,4313.9,4287.08,4282.46,4235.24,4172.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.58,4665.43,4482.13,4174.25,3894.61,3804.85,3833.55,3794.67,3801.82
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2473.67,4765.88,4611.33,4456.08,4391.48,4313.9,4287.08,4282.46,4235.24,4172.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.58,4665.43,4482.13,4174.25,3894.61,3804.85,3833.55,3794.67,3801.82,3743.6
0,0,0,0,0,0,0,0,0,0,0,0,0,2473.67,4765.88,4611.33,4456.08,4391.48,4313.9,4287.08,4282.46,4235.24,4172.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.58,4665.43,4482.13,4174.25,3894.61,3804.85,3833.55,3794.67,3801.82,3743.6,0
0,0,0,0,0,0,0,0,0,0,0,0,2473.67,4765.88,4611.33,4456.08,4391.48,4313.9,4287.08,4282.46,4235.24,4172.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.58,4665.43,4482.13,4174.25,3894.61,3804.85,3833.55,3794.67,3801.82,3743.6,0,0
0,0,0,0,0,0,0,0,0,0,0,2473.67,4765.88,4611.33,4456.08,4391.48,4313.9,4287.08,4282.46,4235.24,4172.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.58,4665.43,4482.13,4174.25,3894.61,3804.85,3833.55,3794.67,3801.82,3743.6,0,0,0
0,0,0,0,0,0,0,0,0,0,2473.67,4765.88,4611.33,4456.08,4391.48,4313.9,4287.08,4282.46,4235.24,4172.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.58,4665.43,4482.13,4174.25,3894.61,3804.85,3833.55,3794.67,3801.82,3743.6,0,0,0,0
0,0,0,0,0,0,0,0,0,2473.67,4765.88,4611.33,4456.08,4391.48,4313.9,4287.08,4282.46,4235.24,4172.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.58,4665.43,4482.13,4174.25,3894.61,3804.85,3833.55,3794.67,3801.82,3743.6,0,0,0,0,0
0,0,0,0,0,0,0,0,2473.67,4765.88,4611.33,4456.08,4391.48,4313.9,4287.08,4282.46,4235.24,4172.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.58,4665.43,4482.13,4174.25,3894.61,3804.85,3833.55,3794.67,3801.82,3743.6,0,0,0,0,0,0
0,0,0,0,0,0,0,2473.67,4765.88,4611.33,4456.08,4391.48,4313.9,4287.08,4282.46,4235.24,4172.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.58,4665.43,4482.13,4174.25,3894.61,3804.85,3833.55,3794.67,3801.82,3743.6,0,0,0,0,0,0,0
0,0,0,0,0,0,2473.67,4765.88,4611.33,4456.08,4391.48,4313.9,4287.08,4282.46,4235.24,4172.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.58,4665.43,4482.13,4174.25,3894.61,3804.85,3833.55,3794.67,3801.82,3743.6,0,0,0,0,0,0,0,0
0,0,0,0,0,2473.67,4765.88,4611.33,4456.08,4391.48,4313.9,4287.08,4282.46,4235.24,4172.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.58,4665.43,4482.13,4174.25,3894.61,3804.85,3833.55,3794.67,3801.82,3743.6,0,0,0,0,0,0,0,0,0
0,0,0,0,2473.67,4765.88,4611.33,4456.08,4391.48,4313.9,4287.08,4282.46,4235.24,4172.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.58,4665.43,4482.13,4174.25,3894.61,3804.85,3833.55,3794.67,3801.82,3743.6,0,0,0,0,0,0,0,0,0,0
0,0,0,2473.67,4765.88,4611.33,4456.08,4391.48,4313.9,4287.08,4282.46,4235.24,4172.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.58,4665.43,4482.13,4174.25,3894.61,3804.85,3833.55,3794.67,3801.82,3743.6,0,0,0,0,0,0,0,0,0,0,0
0,0,2473.67,4765.88,4611.33,4456.08,4391.48,4313.9,4287.08,4282.46,4235.24,4172.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.58,4665.43,4482.13,4174.25,3894.61,3804.85,3833.55,3794.67,3801.82,3743.6,0,0,0,0,0,0,0,0,0,0,0,0
0,2473.67,4765.88,4611.33,4456.08,4391.48,4313.9,4287.08,4282.46,4235.24,4172.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.58,4665.43,4482.13,4174.25,3894.61,3804.85,3833.55,3794.67,3801.82,3743.6,0,0,0,0,0,0,0,0,0,0,0,0,0
2473.67,4765.88,4611.33,4456.08,4391.48,4313.9,4287.08,4282.46,4235.24,4172.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.58,4665.43,4482.13,4174.25,3894.61,3804.85,3833.55,3794.67,3801.82,3743.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4765.88,4611.33,4456.08,4391.48,4313.9,4287.08,4282.46,4235.24,4172.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.58,4665.43,4482.13,4174.25,3894.61,3804.85,3833.55,3794.67,3801.82,3743.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2605.38
4611.33,4456.08,4391.48,4313.9,4287.08,4282.46,4235.24,4172.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.58,4665.43,4482.13,4174.25,3894.61,3804.85,3833.55,3794.67,3801.82,3743.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2605.38,5019.32
4456.08,4391.48,4313.9,4287.08,4282.46,4235.24,4172.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.58,4665.43,4482.13,4174.25,3894.61,3804.85,3833.55,3794.67,3801.82,3743.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2605.38,5019.32,4831.66
4391.48,4313.9,4287.08,4282.46,4235.24,4172.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.58,4665.43,4482.13,4174.25,3894.61,3804.85,3833.55,3794.67,3801.82,3743.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2605.38,5019.32,4831.66,4527.61
4313.9,4287.08,4282.46,4235.24,4172.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.58,4665.43,4482.13,4174.25,3894.61,3804.85,3833.55,3794.67,3801.82,3743.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2605.38,5019.32,4831.66,4527.61,4260.46
4287.08,4282.46,4235.24,4172.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.58,4665.43,4482.13,4174.25,3894.61,3804.85,3833.55,3794.67,3801.82,3743.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2605.38,5019.32,4831.66,4527.61,4260.46,4094.62
4282.46,4235.24,4172.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.58,4665.43,4482.13,4174.25,3894.61,3804.85,3833.55,3794.67,3801.82,3743.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2605.38,5019.32,4831.66,4527.61,4260.46,4094.62,3923.38
4235.24,4172.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.58,4665.43,4482.13,4174.25,3894.61,3804.85,3833.55,3794.67,3801.82,3743.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2605.38,5019.32,4831.66,4527.61,4260.46,4094.62,3923.38,3705.9
4172.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.58,4665.43,4482.13,4174.25,3894.61,3804.85,3833.55,3794.67,3801.82,3743.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2605.38,5019.32,4831.66,4527.61,4260.46,4094.62,3923.38,3705.9,3889.3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.58,4665.43,4482.13,4174.25,3894.61,3804.85,3833.55,3794.67,3801.82,3743.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2605.38,5019.32,4831.66,4527.61,4260.46,4094.62,3923.38,3705.9,3889.3,3620.29
0,0,0,0,0,0,0,0,0,0,0,0,0,2325.58,4665.43,4482.13,4174.25,3894.61,3804.85,3833.55,3794.67,3801.82,3743.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2605.38,5019.32,4831.66,4527.61,4260.46,4094.62,3923.38,3705.9,3889.3,3620.29,0
0,0,0,0,0,0,0,0,0,0,0,0,2325.58,4665.43,4482.13,4174.25,3894.61,3804.85,3833.55,3794.67,3801.82,3743.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2605.38,5019.32,4831.66,4527.61,4260.46,4094.62,3923.38,3705.9,3889.3,3620.29,0,0
0,0,0,0,0,0,0,0,0,0,0,2325.58,4665.43,4482.13,4174.25,3894.61,3804.85,3833.55,3794.67,3801.82,3743.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2605.38,5019.32,4831.66,4527.61,4260.46,4094.62,3923.38,3705.9,3889.3,3620.29,0,0,0
