pv_power_generation_p1,pv_power_generation_p2,pv_power_generation_p3,pv_power_generation_p4,pv_power_generation_p5,pv_power_generation_p6,pv_power_generation_p7,pv_power_generation_p8,pv_power_generation_p9,pv_power_generation_p10,pv_power_generation_p11,pv_power_generation_p12,pv_power_generation_p13,pv_power_generation_p14,pv_power_generation_p15,pv_power_generation_p16,pv_power_generation_p17,pv_power_generation_p18,pv_power_generation_p19,pv_power_generation_p20,pv_power_generation_p21,pv_power_generation_p22,pv_power_generation_p23,pv_power_generation_p24,pv_power_generation_p25,pv_power_generation_p26,pv_power_generation_p27,pv_power_generation_p28,pv_power_generation_p29,pv_power_generation_p30,pv_power_generation_p31,pv_power_generation_p32,pv_power_generation_p33,pv_power_generation_p34,pv_power_generation_p35,pv_power_generation_p36,pv_power_generation_p37,pv_power_generation_p38,pv_power_generation_p39,pv_power_generation_p40,pv_power_generation_p41,pv_power_generation_p42,pv_power_generation_p43,pv_power_generation_p44,pv_power_generation_p45,pv_power_generation_p46,pv_power_generation_p47,pv_power_generation_p48
2.89877,65.7928,220.761,441.169,682.313,884.829,1013.72,1050.83,991.052,841.736,628.206,401.389,224.459,149.139,84.0413,26.2408,0.335718,0,0,0,0,0,0,0,3.03179,65.293,210.958,415.039,640.432,839.256,968.917,1008.3,954.492,818.402,626.675,419.856,253.685,171.811,96.7415,30.5954,0.427702,0,0,0,0,0,0,0
65.7928,220.761,441.169,682.313,884.829,1013.72,1050.83,991.052,841.736,628.206,401.389,224.459,149.139,84.0413,26.2408,0.335718,0,0,0,0,0,0,0,3.03179,65.293,210.958,415.039,640.432,839.256,968.917,1008.3,954.492,818.402,626.675,419.856,253.685,171.811,96.7415,30.5954,0.427702,0,0,0,0,0,0,0,3.13458
220.761,441.169,682.313,884.829,1013.72,1050.83,991.052,841.736,628.206,401.389,224.459,149.139,84.0413,26.2408,0.335718,0,0,0,0,0,0,0,3.03179,65.293,210.958,415.039,640.432,839.256,968.917,1008.3,954.492,818.402,626.675,419.856,253.685,171.811,96.7415,30.5954,0.427702,0,0,0,0,0,0,0,3.13458,67.5862
441.169,682.313,884.829,1013.72,1050.83,991.052,841.736,628.206,401.389,224.459,149.139,84.0413,26.2408,0.335718,0,0,0,0,0,0,0,3.03179,65.293,210.958,415.039,640.432,839.256,968.917,1008.3,954.492,818.402,626.675,419.856,253.685,171.811,96.7415,30.5954,0.427702,0,0,0,0,0,0,0,3.13458,67.5862,221.949
682.313,884.829,1013.72,1050.83,991.052,841.736,628.206,401.389,224.459,149.139,84.0413,26.2408,0.335718,0,0,0,0,0,0,0,3.03179,65.293,210.958,415.039,640.432,839.256,968.917,1008.3,954.492,818.402,626.675,419.856,253.685,171.811,96.7415,30.5954,0.427702,0,0,0,0,0,0,0,3.13458,67.5862,221.949,440.684
884.829,1013.72,1050.83,991.052,841.736,628.206,401.389,224.459,149.139,84.0413,26.2408,0.335718,0,0,0,0,0,0,0,3.03179,65.293,210.958,415.039,640.432,839.256,968.917,1008.3,954.492,818.402,626.675,419.856,253.685,171.811,96.7415,30.5954,0.427702,0,0,0,0,0,0,0,3.13458,67.5862,221.949,440.684,679
1013.72,1050.83,991.052,841.736,628.206,401.389,224.459,149.139,84.0413,26.2408,0.335718,0,0,0,0,0,0,0,3.03179,65.293,210.958,415.039,640.432,839.256,968.917,1008.3,954.492,818.402,626.675,419.856,253.685,171.811,96.7415,30.5954,0.427702,0,0,0,0,0,0,0,3.13458,67.5862,221.949,440.684,679,884.279
1050.83,991.052,841.736,628.206,401.389,224.459,149.139,84.0413,26.2408,0.335718,0,0,0,0,0,0,0,3.03179,65.293,210.958,415.039,640.432,839.256,968.917,1008.3,954.492,818.402,626.675,419.856,253.685,171.811,96.7415,30.5954,0.427702,0,0,0,0,0,0,0,3.13458,67.5862,221.949,440.684,679,884.279,1015.6
991.052,841.736,628.206,401.389,224.459,149.139,84.0413,26.2408,0.335718,0,0,0,0,0,0,0,3.03179,65.293,210.958,415.039,640.432,839.256,968.917,1008.3,954.492,818.402,626.675,419.856,253.685,171.811,96.7415,30.5954,0.427702,0,0,0,0,0,0,0,3.13458,67.5862,221.949,440.684,679,884.279,1015.6,1051.11
841.736,628.206,401.389,224.459,149.139,84.0413,26.2408,0.335718,0,0,0,0,0,0,0,3.03179,65.293,210.958,415.039,640.432,839.256,968.917,1008.3,954.492,818.402,626.675,419.856,253.685,171.811,96.7415,30.5954,0.427702,0,0,0,0,0,0,0,3.13458,67.5862,221.949,440.684,679,884.279,1015.6,1051.11,988.494
628.206,401.389,224.459,149.139,84.0413,26.2408,0.335718,0,0,0,0,0,0,0,3.03179,65.293,210.958,415.039,640.432,839.256,968.917,1008.3,954.492,818.402,626.675,419.856,253.685,171.811,96.7415,30.5954,0.427702,0,0,0,0,0,0,0,3.13458,67.5862,221.949,440.684,679,884.279,1015.6,1051.11,988.494,839.038
401.389,224.459,149.139,84.0413,26.2408,0.335718,0,0,0,0,0,0,0,3.03179,65.293,210.958,415.039,640.432,839.256,968.917,1008.3,954.492,818.402,626.675,419.856,253.685,171.811,96.7415,30.5954,0.427702,0,0,0,0,0,0,0,3.13458,67.5862,221.949,440.684,679,884.279,1015.6,1051.11,988.494,839.038,628.476
224.459,149.139,84.0413,26.2408,0.335718,0,0,0,0,0,0,0,3.03179,65.293,210.958,415.039,640.432,839.256,968.917,1008.3,954.492,818.402,626.675,419.856,253.685,171.811,96.7415,30.5954,0.427702,0,0,0,0,0,0,0,3.13458,67.5862,221.949,440.684,679,884.279,1015.6,1051.11,988.494,839.038,628.476,402.882
149.139,84.0413,26.2408,0.335718,0,0,0,0,0,0,0,3.03179,65.293,210.958,415.039,640.432,839.256,968.917,1008.3,954.492,818.402,626.675,419.856,253.685,171.811,96.7415,30.5954,0.427702,0,0,0,0,0,0,0,3.13458,67.5862,221.949,440.684,679,884.279,1015.6,1051.11,988.494,839.038,628.476,402.882,224.548
84.0413,26.2408,0.335718,0,0,0,0,0,0,0,3.03179,65.293,210.958,415.039,640.432,839.256,968.917,1008.3,954.492,818.402,626.675,419.856,253.685,171.811,96.7415,30.5954,0.427702,0,0,0,0,0,0,0,3.13458,67.5862,221.949,440.684,679,884.279,1015.6,1051.11,988.494,839.038,628.476,402.882,224.548,149.265
26.2408,0.335718,0,0,0,0,0,0,0,3.03179,65.293,210.958,415.039,640.432,839.256,968.917,1008.3,954.492,818.402,626.675,419.856,253.685,171.811,96.7415,30.5954,0.427702,0,0,0,0,0,0,0,3.13458,67.5862,221.949,440.684,679,884.279,1015.6,1051.11,988.494,839.038,628.476,402.882,224.548,149.265,84.304
0.335718,0,0,0,0,0,0,0,3.03179,65.293,210.958,415.039,640.432,839.256,968.917,1008.3,954.492,818.402,626.675,419.856,253.685,171.811,96.7415,30.5954,0.427702,0,0,0,0,0,0,0,3.13458,67.5862,221.949,440.684,679,884.279,1015.6,1051.11,988.494,839.038,628.476,402.882,224.548,149.265,84.304,27.1529
0,0,0,0,0,0,0,3.03179,65.293,210.958,415.039,640.432,839.256,968.917,1008.3,954.492,818.402,626.675,419.856,253.685,171.811,96.7415,30.5954,0.427702,0,0,0,0,0,0,0,3.13458,67.5862,221.949,440.684,679,884.279,1015.6,1051.11,988.494,839.038,628.476,402.882,224.548,149.265,84.304,27.1529,0.40629
0,0,0,0,0,0,3.03179,65.293,210.958,415.039,640.432,839.256,968.917,1008.3,954.492,818.402,626.675,419.856,253.685,171.811,96.7415,30.5954,0.427702,0,0,0,0,0,0,0,3.13458,67.5862,221.949,440.684,679,884.279,1015.6,1051.11,988.494,839.038,628.476,402.882,224.548,149.265,84.304,27.1529,0.40629,0
0,0,0,0,0,3.03179,65.293,210.958,415.039,640.432,839.256,968.917,1008.3,954.492,818.402,626.675,419.856,253.685,171.811,96.7415,30.5954,0.427702,0,0,0,0,0,0,0,3.13458,67.5862,221.949,440.684,679,884.279,1015.6,1051.11,988.494,839.038,628.476,402.882,224.548,149.265,84.304,27.1529,0.40629,0,0
0,0,0,0,3.03179,65.293,210.958,415.039,640.432,839.256,968.917,1008.3,954.492,818.402,626.675,419.856,253.685,171.811,96.7415,30.5954,0.427702,0,0,0,0,0,0,0,3.13458,67.5862,221.949,440.684,679,884.279,1015.6,1051.11,988.494,839.038,628.476,402.882,224.548,149.265,84.304,27.1529,0.40629,0,0,0
0,0,0,3.03179,65.293,210.958,415.039,640.432,839.256,968.917,1008.3,954.492,818.402,626.675,419.856,253.685,171.811,96.7415,30.5954,0.427702,0,0,0,0,0,0,0,3.13458,67.5862,221.949,440.684,679,884.279,1015.6,1051.11,988.494,839.038,628.476,402.882,224.548,149.265,84.304,27.1529,0.40629,0,0,0,0
0,0,3.03179,65.293,210.958,415.039,640.432,839.256,968.917,1008.3,954.492,818.402,626.675,419.856,253.685,171.811,96.7415,30.5954,0.427702,0,0,0,0,0,0,0,3.13458,67.5862,221.949,440.684,679,884.279,1015.6,1051.11,988.494,839.038,628.476,402.882,224.548,149.265,84.304,27.1529,0.40629,0,0,0,0,0
0,3.03179,65.293,210.958,415.039,640.432,839.256,968.917,1008.3,954.492,818.402,626.675,419.856,253.685,171.811,96.7415,30.5954,0.427702,0,0,0,0,0,0,0,3.13458,67.5862,221.949,440.684,679,884.279,1015.6,1051.11,988.494,839.038,628.476,402.882,224.548,149.265,84.304,27.1529,0.40629,0,0,0,0,0,0
3.03179,65.293,210.958,415.039,640.432,839.256,968.917,1008.3,954.492,818.402,626.675,419.856,253.685,171.811,96.7415,30.5954,0.427702,0,0,0,0,0,0,0,3.13458,67.5862,221.949,440.684,679,884.279,1015.6,1051.11,988.494,839.038,628.476,402.882,224.548,149.265,84.304,27.1529,0.40629,0,0,0,0,0,0,0
65.293,210.958,415.039,640.432,839.256,968.917,1008.3,954.492,818.402,626.675,419.856,253.685,171.811,96.7415,30.5954,0.427702,0,0,0,0,0,0,0,3.13458,67.5862,221.949,440.684,679,884.279,1015.6,1051.11,988.494,839.038,628.476,402.882,224.548,149.265,84.304,27.1529,0.40629,0,0,0,0,0,0,0,3.03878
210.958,415.039,640.432,839.256,968.917,1008.3,954.492,818.402,626.675,419.856,253.685,171.811,96.7415,30.5954,0.427702,0,0,0,0,0,0,0,3.13458,67.5862,221.949,440.684,679,884.279,1015.6,1051.11,988.494,839.038,628.476,402.882,224.548,149.265,84.304,27.1529,0.40629,0,0,0,0,0,0,0,3.03878,67.3346
415.039,640.432,839.256,968.917,1008.3,954.492,818.402,626.675,419.856,253.685,171.811,96.7415,30.5954,0.427702,0,0,0,0,0,0,0,3.13458,67.5862,221.949,440.684,679,884.279,1015.6,1051.11,988.494,839.038,628.476,402.882,224.548,149.265,84.304,27.1529,0.40629,0,0,0,0,0,0,0,3.03878,67.3346,227.194
640.432,839.256,968.917,1008.3,954.492,818.402,626.675,419.856,253.685,171.811,96.7415,30.5954,0.427702,0,0,0,0,0,0,0,3.13458,67.5862,221.949,440.684,679,884.279,1015.6,1051.11,988.494,839.038,628.476,402.882,224.548,149.265,84.304,27.1529,0.40629,0,0,0,0,0,0,0,3.03878,67.3346,227.194,458.803
839.256,968.917,1008.3,954.492,818.402,626.675,419.856,253.685,171.811,96.7415,30.5954,0.427702,0,0,0,0,0,0,0,3.13458,67.5862,221.949,440.684,679,884.279,1015.6,1051.11,988.494,839.038,628.476,402.882,224.548,149.265,84.304,27.1529,0.40629,0,0,0,0,0,0,0,3.03878,67.3346,227.194,458.803,712.342
968.917,1008.3,954.492,818.402,626.675,419.856,253.685,171.811,96.7415,30.5954,0.427702,0,0,0,0,0,0,0,3.13458,67.5862,221.949,440.684,679,884.279,1015.6,1051.11,988.494,839.038,628.476,402.882,224.548,149.265,84.304,27.1529,0.40629,0,0,0,0,0,0,0,3.03878,67.3346,227.194,458.803,712.342,928.502
1008.3,954.492,818.402,626.675,419.856,253.685,171.811,96.7415,30.5954,0.427702,0,0,0,0,0,0,0,3.13458,67.5862,221.949,440.684,679,884.279,1015.6,1051.11,988.494,839.038,628.476,402.882,224.548,149.265,84.304,27.1529,0.40629,0,0,0,0,0,0,0,3.03878,67.3346,227.194,458.803,712.342,928.502,1064.2
954.492,818.402,626.675,419.856,253.685,171.811,96.7415,30.5954,0.427702,0,0,0,0,0,0,0,3.13458,67.5862,221.949,440.684,679,884.279,1015.6,1051.11,988.494,839.038,628.476,402.882,224.548,149.265,84.304,27.1529,0.40629,0,0,0,0,0,0,0,3.03878,67.3346,227.194,458.803,712.342,928.502,1064.2,1100.09
818.402,626.675,419.856,253.685,171.811,96.7415,30.5954,0.427702,0,0,0,0,0,0,0,3.13458,67.5862,221.949,440.684,679,884.279,1015.6,1051.11,988.494,839.038,628.476,402.882,224.548,149.265,84.304,27.1529,0.40629,0,0,0,0,0,0,0,3.03878,67.3346,227.194,458.803,712.342,928.502,1064.2,1100.09,1031
626.675,419.856,253.685,171.811,96.7415,30.5954,0.427702,0,0,0,0,0,0,0,3.13458,67.5862,221.949,440.684,679,884.279,1015.6,1051.11,988.494,839.038,628.476,402.882,224.548,149.265,84.304,27.1529,0.40629,0,0,0,0,0,0,0,3.03878,67.3346,227.194,458.803,712.342,928.502,1064.2,1100.09,1031,866.813
419.856,253.685,171.811,96.7415,30.5954,0.427702,0,0,0,0,0,0,0,3.13458,67.5862,221.949,440.684,679,884.279,1015.6,1051.11,988.494,839.038,628.476,402.882,224.548,149.265,84.304,27.1529,0.40629,0,0,0,0,0,0,0,3.03878,67.3346,227.194,458.803,712.342,928.502,1064.2,1100.09,1031,866.813,635.159
253.685,171.811,96.7415,30.5954,0.427702,0,0,0,0,0,0,0,3.13458,67.5862,221.949,440.684,679,884.279,1015.6,1051.11,988.494,839.038,628.476,402.882,224.548,149.265,84.304,27.1529,0.40629,0,0,0,0,0,0,0,3.03878,67.3346,227.194,458.803,712.342,928.502,1064.2,1100.09,1031,866.813,635.159,387.782
171.811,96.7415,30.5954,0.427702,0,0,0,0,0,0,0,3.13458,67.5862,221.949,440.684,679,884.279,1015.6,1051.11,988.494,839.038,628.476,402.882,224.548,149.265,84.304,27.1529,0.40629,0,0,0,0,0,0,0,3.03878,67.3346,227.194,458.803,712.342,928.502,1064.2,1100.09,1031,866.813,635.159,387.782,198.553
96.7415,30.5954,0.427702,0,0,0,0,0,0,0,3.13458,67.5862,221.949,440.684,679,884.279,1015.6,1051.11,988.494,839.038,628.476,402.882,224.548,149.265,84.304,27.1529,0.40629,0,0,0,0,0,0,0,3.03878,67.3346,227.194,458.803,712.342,928.502,1064.2,1100.09,1031,866.813,635.159,387.782,198.553,129.389
30.5954,0.427702,0,0,0,0,0,0,0,3.13458,67.5862,221.949,440.684,679,884.279,1015.6,1051.11,988.494,839.038,628.476,402.882,224.548,149.265,84.304,27.1529,0.40629,0,0,0,0,0,0,0,3.03878,67.3346,227.194,458.803,712.342,928.502,1064.2,1100.09,1031,866.813,635.159,387.782,198.553,129.389,73.047
0.427702,0,0,0,0,0,0,0,3.13458,67.5862,221.949,440.684,679,884.279,1015.6,1051.11,988.494,839.038,628.476,402.882,224.548,149.265,84.304,27.1529,0.40629,0,0,0,0,0,0,0,3.03878,67.3346,227.194,458.803,712.342,928.502,1064.2,1100.09,1031,866.813,635.159,387.782,198.553,129.389,73.047,23.7842
0,0,0,0,0,0,0,3.13458,67.5862,221.949,440.684,679,884.279,1015.6,1051.11,988.494,839.038,628.476,402.882,224.548,149.265,84.304,27.1529,0.40629,0,0,0,0,0,0,0,3.03878,67.3346,227.194,458.803,712.342,928.502,1064.2,1100.09,1031,866.813,635.159,387.782,198.553,129.389,73.047,23.7842,0.375778
0,0,0,0,0,0,3.13458,67.5862,221.949,440.684,679,884.279,1015.6,1051.11,988.494,839.038,628.476,402.882,224.548,149.265,84.304,27.1529,0.40629,0,0,0,0,0,0,0,3.03878,67.3346,227.194,458.803,712.342,928.502,1064.2,1100.09,1031,866.813,635.159,387.782,198.553,129.389,73.047,23.7842,0.375778,0
0,0,0,0,0,3.13458,67.5862,221.949,440.684,679,884.279,1015.6,1051.11,988.494,839.038,628.476,402.882,224.548,149.265,84.304,27.1529,0.40629,0,0,0,0,0,0,0,3.03878,67.3346,227.194,458.803,712.342,928.502,1064.2,1100.09,1031,866.813,635.159,387.782,198.553,129.389,73.047,23.7842,0.375778,0,0
0,0,0,0,3.13458,67.5862,221.949,440.684,679,884.279,1015.6,1051.11,988.494,839.038,628.476,402.882,224.548,149.265,84.304,27.1529,0.40629,0,0,0,0,0,0,0,3.03878,67.3346,227.194,458.803,712.342,928.502,1064.2,1100.09,1031,866.813,635.159,387.782,198.553,129.389,73.047,23.7842,0.375778,0,0,0
0,0,0,3.13458,67.5862,221.949,440.684,679,884.279,1015.6,1051.11,988.494,839.038,628.476,402.882,224.548,149.265,84.304,27.1529,0.40629,0,0,0,0,0,0,0,3.03878,67.3346,227.194,458.803,712.342,928.502,1064.2,1100.09,1031,866.813,635.159,387.782,198.553,129.389,73.047,23.7842,0.375778,0,0,0,0
0,0,3.13458,67.5862,221.949,440.684,679,884.279,1015.6,1051.11,988.494,839.038,628.476,402.882,224.548,149.265,84.304,27.1529,0.40629,0,0,0,0,0,0,0,3.03878,67.3346,227.194,458.803,712.342,928.502,1064.2,1100.09,1031,866.813,635.159,387.782,198.553,129.389,73.047,23.7842,0.375778,0,0,0,0,0
0,3.13458,67.5862,221.949,440.684,679,884.279,1015.6,1051.11,988.494,839.038,628.476,402.882,224.548,149.265,84.304,27.1529,0.40629,0,0,0,0,0,0,0,3.03878,67.3346,227.194,458.803,712.342,928.502,1064.2,1100.09,1031,866.813,635.159,387.782,198.553,129.389,73.047,23.7842,0.375778,0,0,0,0,0,0
3.13458,67.5862,221.949,440.684,679,884.279,1015.6,1051.11,988.494,839.038,628.476,402.882,224.548,149.265,84.304,27.1529,0.40629,0,0,0,0,0,0,0,3.03878,67.3346,227.194,458.803,712.342,928.502,1064.2,1100.09,1031,866.813,635.159,387.782,198.553,129.389,73.047,23.7842,0.375778,0,0,0,0,0,0,0
67.5862,221.949,440.684,679,884.279,1015.6,1051.11,988.494,839.038,628.476,402.882,224.548,149.265,84.304,27.1529,0.40629,0,0,0,0,0,0,0,3.03878,67.3346,227.194,458.803,712.342,928.502,1064.2,1100.09,1031,866.813,635.159,387.782,198.553,129.389,73.047,23.7842,0.375778,0,0,0,0,0,0,0,3.29941
221.949,440.684,679,884.279,1015.6,1051.11,988.494,839.038,628.476,402.882,224.548,149.265,84.304,27.1529,0.40629,0,0,0,0,0,0,0,3.03878,67.3346,227.194,458.803,712.342,928.502,1064.2,1100.09,1031,866.813,635.159,387.782,198.553,129.389,73.047,23.7842,0.375778,0,0,0,0,0,0,0,3.29941,65.485
440.684,679,884.279,1015.6,1051.11,988.494,839.038,628.476,402.882,224.548,149.265,84.304,27.1529,0.40629,0,0,0,0,0,0,0,3.03878,67.3346,227.194,458.803,712.342,928.502,1064.2,1100.09,1031,866.813,635.159,387.782,198.553,129.389,73.047,23.7842,0.375778,0,0,0,0,0,0,0,3.29941,65.485,203.695
679,884.279,1015.6,1051.11,988.494,839.038,628.476,402.882,224.548,149.265,84.304,27.1529,0.40629,0,0,0,0,0,0,0,3.03878,67.3346,227.194,458.803,712.342,928.502,1064.2,1100.09,1031,866.813,635.159,387.782,198.553,129.389,73.047,23.7842,0.375778,0,0,0,0,0,0,0,3.29941,65.485,203.695,392.745
884.279,1015.6,1051.11,988.494,839.038,628.476,402.882,224.548,149.265,84.304,27.1529,0.40629,0,0,0,0,0,0,0,3.03878,67.3346,227.194,458.803,712.342,928.502,1064.2,1100.09,1031,866.813,635.159,387.782,198.553,129.389,73.047,23.7842,0.375778,0,0,0,0,0,0,0,3.29941,65.485,203.695,392.745,598.932
1015.6,1051.11,988.494,839.038,628.476,402.882,224.548,149.265,84.304,27.1529,0.40629,0,0,0,0,0,0,0,3.03878,67.3346,227.194,458.803,712.342,928.502,1064.2,1100.09,1031,866.813,635.159,387.782,198.553,129.389,73.047,23.7842,0.375778,0,0,0,0,0,0,0,3.29941,65.485,203.695,392.745,598.932,782.037
1051.11,988.494,839.038,628.476,402.882,224.548,149.265,84.304,27.1529,0.40629,0,0,0,0,0,0,0,3.03878,67.3346,227.194,458.803,712.342,928.502,1064.2,1100.09,1031,866.813,635.159,387.782,198.553,129.389,73.047,23.7842,0.375778,0,0,0,0,0,0,0,3.29941,65.485,203.695,392.745,598.932,782.037,905.321
988.494,839.038,628.476,402.882,224.548,149.265,84.304,27.1529,0.40629,0,0,0,0,0,0,0,3.03878,67.3346,227.194,458.803,712.342,928.502,1064.2,1100.09,1031,866.813,635.159,387.782,198.553,129.389,73.047,23.7842,0.375778,0,0,0,0,0,0,0,3.29941,65.485,203.695,392.745,598.932,782.037,905.321,949.436
839.038,628.476,402.882,224.548,149.265,84.304,27.1529,0.40629,0,0,0,0,0,0,0,3.03878,67.3346,227.194,458.803,712.342,928.502,1064.2,1100.09,1031,866.813,635.159,387.782,198.553,129.389,73.047,23.7842,0.375778,0,0,0,0,0,0,0,3.29941,65.485,203.695,392.745,598.932,782.037,905.321,949.436,909.308
628.476,402.882,224.548,149.265,84.304,27.1529,0.40629,0,0,0,0,0,0,0,3.03878,67.3346,227.194,458.803,712.342,928.502,1064.2,1100.09,1031,866.813,635.159,387.782,198.553,129.389,73.047,23.7842,0.375778,0,0,0,0,0,0,0,3.29941,65.485,203.695,392.745,598.932,782.037,905.321,949.436,909.308,791.999
402.882,224.548,149.265,84.304,27.1529,0.40629,0,0,0,0,0,0,0,3.03878,67.3346,227.194,458.803,712.342,928.502,1064.2,1100.09,1031,866.813,635.159,387.782,198.553,129.389,73.047,23.7842,0.375778,0,0,0,0,0,0,0,3.29941,65.485,203.695,392.745,598.932,782.037,905.321,949.436,909.308,791.999,622.081
224.548,149.265,84.304,27.1529,0.40629,0,0,0,0,0,0,0,3.03878,67.3346,227.194,458.803,712.342,928.502,1064.2,1100.09,1031,866.813,635.159,387.782,198.553,129.389,73.047,23.7842,0.375778,0,0,0,0,0,0,0,3.29941,65.485,203.695,392.745,598.932,782.037,905.321,949.436,909.308,791.999,622.081,436.26
149.265,84.304,27.1529,0.40629,0,0,0,0,0,0,0,3.03878,67.3346,227.194,458.803,712.342,928.502,1064.2,1100.09,1031,866.813,635.159,387.782,198.553,129.389,73.047,23.7842,0.375778,0,0,0,0,0,0,0,3.29941,65.485,203.695,392.745,598.932,782.037,905.321,949.436,909.308,791.999,622.081,436.26,280.71
84.304,27.1529,0.40629,0,0,0,0,0,0,0,3.03878,67.3346,227.194,458.803,712.342,928.502,1064.2,1100.09,1031,866.813,635.159,387.782,198.553,129.389,73.047,23.7842,0.375778,0,0,0,0,0,0,0,3.29941,65.485,203.695,392.745,598.932,782.037,905.321,949.436,909.308,791.999,622.081,436.26,280.71,192.816
27.1529,0.40629,0,0,0,0,0,0,0,3.03878,67.3346,227.194,458.803,712.342,928.502,1064.2,1100.09,1031,866.813,635.159,387.782,198.553,129.389,73.047,23.7842,0.375778,0,0,0,0,0,0,0,3.29941,65.485,203.695,392.745,598.932,782.037,905.321,949.436,909.308,791.999,622.081,436.26,280.71,192.816,110.049
0.40629,0,0,0,0,0,0,0,3.03878,67.3346,227.194,458.803,712.342,928.502,1064.2,1100.09,1031,866.813,635.159,387.782,198.553,129.389,73.047,23.7842,0.375778,0,0,0,0,0,0,0,3.29941,65.485,203.695,392.745,598.932,782.037,905.321,949.436,909.308,791.999,622.081,436.26,280.71,192.816,110.049,36.3422
0,0,0,0,0,0,0,3.03878,67.3346,227.194,458.803,712.342,928.502,1064.2,1100.09,1031,866.813,635.159,387.782,198.553,129.389,73.047,23.7842,0.375778,0,0,0,0,0,0,0,3.29941,65.485,203.695,392.745,598.932,782.037,905.321,949.436,909.308,791.999,622.081,436.26,280.71,192.816,110.049,36.3422,0.634583
0,0,0,0,0,0,3.03878,67.3346,227.194,458.803,712.342,928.502,1064.2,1100.09,1031,866.813,635.159,387.782,198.553,129.389,73.047,23.7842,0.375778,0,0,0,0,0,0,0,3.29941,65.485,203.695,392.745,598.932,782.037,905.321,949.436,909.308,791.999,622.081,436.26,280.71,192.816,110.049,36.3422,0.634583,0
0,0,0,0,0,3.03878,67.3346,227.194,458.803,712.342,928.502,1064.2,1100.09,1031,866.813,635.159,387.782,198.553,129.389,73.047,23.7842,0.375778,0,0,0,0,0,0,0,3.29941,65.485,203.695,392.745,598.932,782.037,905.321,949.436,909.308,791.999,622.081,436.26,280.71,192.816,110.049,36.3422,0.634583,0,0
0,0,0,0,3.03878,67.3346,227.194,458.803,712.342,928.502,1064.2,1100.09,1031,866.813,635.159,387.782,198.553,129.389,73.047,23.7842,0.375778,0,0,0,0,0,0,0,3.29941,65.485,203.695,392.745,598.932,782.037,905.321,949.436,909.308,791.999,622.081,436.26,280.71,192.816,110.049,36.3422,0.634583,0,0,0
0,0,0,3.03878,67.3346,227.194,458.803,712.342,928.502,1064.2,1100.09,1031,866.813,635.159,387.782,198.553,129.389,73.047,23.7842,0.375778,0,0,0,0,0,0,0,3.29941,65.485,203.695,392.745,598.932,782.037,905.321,949.436,909.308,791.999,622.081,436.26,280.71,192.816,110.049,36.3422,0.634583,0,0,0,0
0,0,3.03878,67.3346,227.194,458.803,712.342,928.502,1064.2,1100.09,1031,866.813,635.159,387.782,198.553,129.389,73.047,23.7842,0.375778,0,0,0,0,0,0,0,3.29941,65.485,203.695,392.745,598.932,782.037,905.321,949.436,909.308,791.999,622.081,436.26,280.71,192.816,110.049,36.3422,0.634583,0,0,0,0,0
0,3.03878,67.3346,227.194,458.803,712.342,928.502,1064.2,1100.09,1031,866.813,635.159,387.782,198.553,129.389,73.047,23.7842,0.375778,0,0,0,0,0,0,0,3.29941,65.485,203.695,392.745,598.932,782.037,905.321,949.436,909.308,791.999,622.081,436.26,280.71,192.816,110.049,36.3422,0.634583,0,0,0,0,0,0
3.03878,67.3346,227.194,458.803,712.342,928.502,1064.2,1100.09,1031,866.813,635.159,387.782,198.553,129.389,73.047,23.7842,0.375778,0,0,0,0,0,0,0,3.29941,65.485,203.695,392.745,598.932,782.037,905.321,949.436,909.308,791.999,622.081,436.26,280.71,192.816,110.049,36.3422,0.634583,0,0,0,0,0,0,0
67.3346,227.194,458.803,712.342,928.502,1064.2,1100.09,1031,866.813,635.159,387.782,198.553,129.389,73.047,23.7842,0.375778,0,0,0,0,0,0,0,3.29941,65.485,203.695,392.745,598.932,782.037,905.321,949.436,909.308,791.999,622.081,436.26,280.71,192.816,110.049,36.3422,0.634583,0,0,0,0,0,0,0,3.29188
227.194,458.803,712.342,928.502,1064.2,1100.09,1031,866.813,635.159,387.782,198.553,129.389,73.047,23.7842,0.375778,0,0,0,0,0,0,0,3.29941,65.485,203.695,392.745,598.932,782.037,905.321,949.436,909.308,791.999,622.081,436.26,280.71,192.816,110.049,36.3422,0.634583,0,0,0,0,0,0,0,3.29188,67.6633
458.803,712.342,928.502,1064.2,1100.09,1031,866.813,635.159,387.782,198.553,129.389,73.047,23.7842,0.375778,0,0,0,0,0,0,0,3.29941,65.485,203.695,392.745,598.932,782.037,905.321,949.436,909.308,791.999,622.081,436.26,280.71,192.816,110.049,36.3422,0.634583,0,0,0,0,0,0,0,3.29188,67.6633,217.344
