cooling_load_p1,cooling_load_p2,cooling_load_p3,cooling_load_p4,cooling_load_p5,cooling_load_p6,cooling_load_p7,cooling_load_p8,cooling_load_p9,cooling_load_p10,cooling_load_p11,cooling_load_p12,cooling_load_p13,cooling_load_p14,cooling_load_p15,cooling_load_p16,cooling_load_p17,cooling_load_p18,cooling_load_p19,cooling_load_p20,cooling_load_p21,cooling_load_p22,cooling_load_p23,cooling_load_p24,cooling_load_p25,cooling_load_p26,cooling_load_p27,cooling_load_p28,cooling_load_p29,cooling_load_p30,cooling_load_p31,cooling_load_p32,cooling_load_p33,cooling_load_p34,cooling_load_p35,cooling_load_p36,cooling_load_p37,cooling_load_p38,cooling_load_p39,cooling_load_p40,cooling_load_p41,cooling_load_p42,cooling_load_p43,cooling_load_p44,cooling_load_p45,cooling_load_p46,cooling_load_p47,cooling_load_p48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4762.75
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4762.75,4115.05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4762.75,4115.05,4002.65
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4762.75,4115.05,4002.65,3560.53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4762.75,4115.05,4002.65,3560.53,3714.92
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4762.75,4115.05,4002.65,3560.53,3714.92,3960.61
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4762.75,4115.05,4002.65,3560.53,3714.92,3960.61,3905.05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4762.75,4115.05,4002.65,3560.53,3714.92,3960.61,3905.05,3915.19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4762.75,4115.05,4002.65,3560.53,3714.92,3960.61,3905.05,3915.19,3729.66
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4762.75,4115.05,4002.65,3560.53,3714.92,3960.61,3905.05,3915.19,3729.66,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4762.75,4115.05,4002.65,3560.53,3714.92,3960.61,3905.05,3915.19,3729.66,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4762.75,4115.05,4002.65,3560.53,3714.92,3960.61,3905.05,3915.19,3729.66,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4762.75,4115.05,4002.65,3560.53,3714.92,3960.61,3905.05,3915.19,3729.66,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4762.75,4115.05,4002.65,3560.53,3714.92,3960.61,3905.05,3915.19,3729.66,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4762.75,4115.05,4002.65,3560.53,3714.92,3960.61,3905.05,3915.19,3729.66,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4762.75,4115.05,4002.65,3560.53,3714.92,3960.61,3905.05,3915.19,3729.66,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4762.75,4115.05,4002.65,3560.53,3714.92,3960.61,3905.05,3915.19,3729.66,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4762.75,4115.05,4002.65,3560.53,3714.92,3960.61,3905.05,3915.19,3729.66,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4762.75,4115.05,4002.65,3560.53,3714.92,3960.61,3905.05,3915.19,3729.66,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4762.75,4115.05,4002.65,3560.53,3714.92,3960.61,3905.05,3915.19,3729.66,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4762.75,4115.05,4002.65,3560.53,3714.92,3960.61,3905.05,3915.19,3729.66,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4762.75,4115.05,4002.65,3560.53,3714.92,3960.61,3905.05,3915.19,3729.66,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4762.75,4115.05,4002.65,3560.53,3714.92,3960.61,3905.05,3915.19,3729.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4762.75,4115.05,4002.65,3560.53,3714.92,3960.61,3905.05,3915.19,3729.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4821.16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4762.75,4115.05,4002.65,3560.53,3714.92,3960.61,3905.05,3915.19,3729.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4821.16,4427.9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4762.75,4115.05,4002.65,3560.53,3714.92,3960.61,3905.05,3915.19,3729.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4821.16,4427.9,4304.12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4762.75,4115.05,4002.65,3560.53,3714.92,3960.61,3905.05,3915.19,3729.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4821.16,4427.9,4304.12,4294.47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4762.75,4115.05,4002.65,3560.53,3714.92,3960.61,3905.05,3915.19,3729.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4821.16,4427.9,4304.12,4294.47,4410.72
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4762.75,4115.05,4002.65,3560.53,3714.92,3960.61,3905.05,3915.19,3729.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4821.16,4427.9,4304.12,4294.47,4410.72,4299.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4762.75,4115.05,4002.65,3560.53,3714.92,3960.61,3905.05,3915.19,3729.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4821.16,4427.9,4304.12,4294.47,4410.72,4299.45,4230.42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4762.75,4115.05,4002.65,3560.53,3714.92,3960.61,3905.05,3915.19,3729.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4821.16,4427.9,4304.12,4294.47,4410.72,4299.45,4230.42,4332.41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4762.75,4115.05,4002.65,3560.53,3714.92,3960.61,3905.05,3915.19,3729.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4821.16,4427.9,4304.12,4294.47,4410.72,4299.45,4230.42,4332.41,4347.08
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4762.75,4115.05,4002.65,3560.53,3714.92,3960.61,3905.05,3915.19,3729.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4821.16,4427.9,4304.12,4294.47,4410.72,4299.45,4230.42,4332.41,4347.08,4308.27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4762.75,4115.05,4002.65,3560.53,3714.92,3960.61,3905.05,3915.19,3729.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4821.16,4427.9,4304.12,4294.47,4410.72,4299.45,4230.42,4332.41,4347.08,4308.27,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4762.75,4115.05,4002.65,3560.53,3714.92,3960.61,3905.05,3915.19,3729.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4821.16,4427.9,4304.12,4294.47,4410.72,4299.45,4230.42,4332.41,4347.08,4308.27,0,0
0,0,0,0,0,0,0,0,0,0,0,0,4762.75,4115.05,4002.65,3560.53,3714.92,3960.61,3905.05,3915.19,3729.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4821.16,4427.9,4304.12,4294.47,4410.72,4299.45,4230.42,4332.41,4347.08,4308.27,0,0,0
0,0,0,0,0,0,0,0,0,0,0,4762.75,4115.05,4002.65,3560.53,3714.92,3960.61,3905.05,3915.19,3729.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4821.16,4427.9,4304.12,4294.47,4410.72,4299.45,4230.42,4332.41,4347.08,4308.27,0,0,0,0
0,0,0,0,0,0,0,0,0,0,4762.75,4115.05,4002.65,3560.53,3714.92,3960.61,3905.05,3915.19,3729.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4821.16,4427.9,4304.12,4294.47,4410.72,4299.45,4230.42,4332.41,4347.08,4308.27,0,0,0,0,0
0,0,0,0,0,0,0,0,0,4762.75,4115.05,4002.65,3560.53,3714.92,3960.61,3905.05,3915.19,3729.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4821.16,4427.9,4304.12,4294.47,4410.72,4299.45,4230.42,4332.41,4347.08,4308.27,0,0,0,0,0,0
0,0,0,0,0,0,0,0,4762.75,4115.05,4002.65,3560.53,3714.92,3960.61,3905.05,3915.19,3729.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4821.16,4427.9,4304.12,4294.47,4410.72,4299.45,4230.42,4332.41,4347.08,4308.27,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4762.75,4115.05,4002.65,3560.53,3714.92,3960.61,3905.05,3915.19,3729.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4821.16,4427.9,4304.12,4294.47,4410.72,4299.45,4230.42,4332.41,4347.08,4308.27,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4762.75,4115.05,4002.65,3560.53,3714.92,3960.61,3905.05,3915.19,3729.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4821.16,4427.9,4304.12,4294.47,4410.72,4299.45,4230.42,4332.41,4347.08,4308.27,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4762.75,4115.05,4002.65,3560.53,3714.92,3960.61,3905.05,3915.19,3729.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4821.16,4427.9,4304.12,4294.47,4410.72,4299.45,4230.42,4332.41,4347.08,4308.27,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4762.75,4115.05,4002.65,3560.53,3714.92,3960.61,3905.05,3915.19,3729.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4821.16,4427.9,4304.12,4294.47,4410.72,4299.45,4230.42,4332.41,4347.08,4308.27,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4762.75,4115.05,4002.65,3560.53,3714.92,3960.61,3905.05,3915.19,3729.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4821.16,4427.9,4304.12,4294.47,4410.72,4299.45,4230.42,4332.41,4347.08,4308.27,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4762.75,4115.05,4002.65,3560.53,3714.92,3960.61,3905.05,3915.19,3729.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4821.16,4427.9,4304.12,4294.47,4410.72,4299.45,4230.42,4332.41,4347.08,4308.27,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4762.75,4115.05,4002.65,3560.53,3714.92,3960.61,3905.05,3915.19,3729.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4821.16,4427.9,4304.12,4294.47,4410.72,4299.45,4230.42,4332.41,4347.08,4308.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4762.75,4115.05,4002.65,3560.53,3714.92,3960.61,3905.05,3915.19,3729.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4821.16,4427.9,4304.12,4294.47,4410.72,4299.45,4230.42,4332.41,4347.08,4308.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544.09
4115.05,4002.65,3560.53,3714.92,3960.61,3905.05,3915.19,3729.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4821.16,4427.9,4304.12,4294.47,4410.72,4299.45,4230.42,4332.41,4347.08,4308.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544.09,4361.88
4002.65,3560.53,3714.92,3960.61,3905.05,3915.19,3729.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4821.16,4427.9,4304.12,4294.47,4410.72,4299.45,4230.42,4332.41,4347.08,4308.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544.09,4361.88,4131.13
3560.53,3714.92,3960.61,3905.05,3915.19,3729.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4821.16,4427.9,4304.12,4294.47,4410.72,4299.45,4230.42,4332.41,4347.08,4308.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544.09,4361.88,4131.13,3914.01
3714.92,3960.61,3905.05,3915.19,3729.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4821.16,4427.9,4304.12,4294.47,4410.72,4299.45,4230.42,4332.41,4347.08,4308.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544.09,4361.88,4131.13,3914.01,3703.98
3960.61,3905.05,3915.19,3729.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4821.16,4427.9,4304.12,4294.47,4410.72,4299.45,4230.42,4332.41,4347.08,4308.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544.09,4361.88,4131.13,3914.01,3703.98,3680.87
3905.05,3915.19,3729.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4821.16,4427.9,4304.12,4294.47,4410.72,4299.45,4230.42,4332.41,4347.08,4308.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544.09,4361.88,4131.13,3914.01,3703.98,3680.87,3849.28
3915.19,3729.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4821.16,4427.9,4304.12,4294.47,4410.72,4299.45,4230.42,4332.41,4347.08,4308.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544.09,4361.88,4131.13,3914.01,3703.98,3680.87,3849.28,3680.27
3729.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4821.16,4427.9,4304.12,4294.47,4410.72,4299.45,4230.42,4332.41,4347.08,4308.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544.09,4361.88,4131.13,3914.01,3703.98,3680.87,3849.28,3680.27,3838.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4821.16,4427.9,4304.12,4294.47,4410.72,4299.45,4230.42,4332.41,4347.08,4308.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544.09,4361.88,4131.13,3914.01,3703.98,3680.87,3849.28,3680.27,3838.49,3908.82
0,0,0,0,0,0,0,0,0,0,0,0,0,4821.16,4427.9,4304.12,4294.47,4410.72,4299.45,4230.42,4332.41,4347.08,4308.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544.09,4361.88,4131.13,3914.01,3703.98,3680.87,3849.28,3680.27,3838.49,3908.82,0
0,0,0,0,0,0,0,0,0,0,0,0,4821.16,4427.9,4304.12,4294.47,4410.72,4299.45,4230.42,4332.41,4347.08,4308.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544.09,4361.88,4131.13,3914.01,3703.98,3680.87,3849.28,3680.27,3838.49,3908.82,0,0
0,0,0,0,0,0,0,0,0,0,0,4821.16,4427.9,4304.12,4294.47,4410.72,4299.45,4230.42,4332.41,4347.08,4308.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544.09,4361.88,4131.13,3914.01,3703.98,3680.87,3849.28,3680.27,3838.49,3908.82,0,0,0
0,0,0,0,0,0,0,0,0,0,4821.16,4427.9,4304.12,4294.47,4410.72,4299.45,4230.42,4332.41,4347.08,4308.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544.09,4361.88,4131.13,3914.01,3703.98,3680.87,3849.28,3680.27,3838.49,3908.82,0,0,0,0
0,0,0,0,0,0,0,0,0,4821.16,4427.9,4304.12,4294.47,4410.72,4299.45,4230.42,4332.41,4347.08,4308.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544.09,4361.88,4131.13,3914.01,3703.98,3680.87,3849.28,3680.27,3838.49,3908.82,0,0,0,0,0
0,0,0,0,0,0,0,0,4821.16,4427.9,4304.12,4294.47,4410.72,4299.45,4230.42,4332.41,4347.08,4308.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544.09,4361.88,4131.13,3914.01,3703.98,3680.87,3849.28,3680.27,3838.49,3908.82,0,0,0,0,0,0
0,0,0,0,0,0,0,4821.16,4427.9,4304.12,4294.47,4410.72,4299.45,4230.42,4332.41,4347.08,4308.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544.09,4361.88,4131.13,3914.01,3703.98,3680.87,3849.28,3680.27,3838.49,3908.82,0,0,0,0,0,0,0
0,0,0,0,0,0,4821.16,4427.9,4304.12,4294.47,4410.72,4299.45,4230.42,4332.41,4347.08,4308.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544.09,4361.88,4131.13,3914.01,3703.98,3680.87,3849.28,3680.27,3838.49,3908.82,0,0,0,0,0,0,0,0
0,0,0,0,0,4821.16,4427.9,4304.12,4294.47,4410.72,4299.45,4230.42,4332.41,4347.08,4308.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544.09,4361.88,4131.13,3914.01,3703.98,3680.87,3849.28,3680.27,3838.49,3908.82,0,0,0,0,0,0,0,0,0
0,0,0,0,4821.16,4427.9,4304.12,4294.47,4410.72,4299.45,4230.42,4332.41,4347.08,4308.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544.09,4361.88,4131.13,3914.01,3703.98,3680.87,3849.28,3680.27,3838.49,3908.82,0,0,0,0,0,0,0,0,0,0
0,0,0,4821.16,4427.9,4304.12,4294.47,4410.72,4299.45,4230.42,4332.41,4347.08,4308.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544.09,4361.88,4131.13,3914.01,3703.98,3680.87,3849.28,3680.27,3838.49,3908.82,0,0,0,0,0,0,0,0,0,0,0
0,0,4821.16,4427.9,4304.12,4294.47,4410.72,4299.45,4230.42,4332.41,4347.08,4308.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544.09,4361.88,4131.13,3914.01,3703.98,3680.87,3849.28,3680.27,3838.49,3908.82,0,0,0,0,0,0,0,0,0,0,0,0
0,4821.16,4427.9,4304.12,4294.47,4410.72,4299.45,4230.42,4332.41,4347.08,4308.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544.09,4361.88,4131.13,3914.01,3703.98,3680.87,3849.28,3680.27,3838.49,3908.82,0,0,0,0,0,0,0,0,0,0,0,0,0
4821.16,4427.9,4304.12,4294.47,4410.72,4299.45,4230.42,4332.41,4347.08,4308.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544.09,4361.88,4131.13,3914.01,3703.98,3680.87,3849.28,3680.27,3838.49,3908.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4427.9,4304.12,4294.47,4410.72,4299.45,4230.42,4332.41,4347.08,4308.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544.09,4361.88,4131.13,3914.01,3703.98,3680.87,3849.28,3680.27,3838.49,3908.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4848.04
4304.12,4294.47,4410.72,4299.45,4230.42,4332.41,4347.08,4308.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544.09,4361.88,4131.13,3914.01,3703.98,3680.87,3849.28,3680.27,3838.49,3908.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4848.04,4383.86
4294.47,4410.72,4299.45,4230.42,4332.41,4347.08,4308.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544.09,4361.88,4131.13,3914.01,3703.98,3680.87,3849.28,3680.27,3838.49,3908.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4848.04,4383.86,4165.68
4410.72,4299.45,4230.42,4332.41,4347.08,4308.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544.09,4361.88,4131.13,3914.01,3703.98,3680.87,3849.28,3680.27,3838.49,3908.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4848.04,4383.86,4165.68,3962.12
4299.45,4230.42,4332.41,4347.08,4308.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544.09,4361.88,4131.13,3914.01,3703.98,3680.87,3849.28,3680.27,3838.49,3908.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4848.04,4383.86,4165.68,3962.12,3815.8
4230.42,4332.41,4347.08,4308.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544.09,4361.88,4131.13,3914.01,3703.98,3680.87,3849.28,3680.27,3838.49,3908.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4848.04,4383.86,4165.68,3962.12,3815.8,3550.74
4332.41,4347.08,4308.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544.09,4361.88,4131.13,3914.01,3703.98,3680.87,3849.28,3680.27,3838.49,3908.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4848.04,4383.86,4165.68,3962.12,3815.8,3550.74,4049
4347.08,4308.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544.09,4361.88,4131.13,3914.01,3703.98,3680.87,3849.28,3680.27,3838.49,3908.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4848.04,4383.86,4165.68,3962.12,3815.8,3550.74,4049,4200.33
4308.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544.09,4361.88,4131.13,3914.01,3703.98,3680.87,3849.28,3680.27,3838.49,3908.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4848.04,4383.86,4165.68,3962.12,3815.8,3550.74,4049,4200.33,3138.03
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544.09,4361.88,4131.13,3914.01,3703.98,3680.87,3849.28,3680.27,3838.49,3908.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4848.04,4383.86,4165.68,3962.12,3815.8,3550.74,4049,4200.33,3138.03,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4544.09,4361.88,4131.13,3914.01,3703.98,3680.87,3849.28,3680.27,3838.49,3908.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4848.04,4383.86,4165.68,3962.12,3815.8,3550.74,4049,4200.33,3138.03,0,0
0,0,0,0,0,0,0,0,0,0,0,0,4544.09,4361.88,4131.13,3914.01,3703.98,3680.87,3849.28,3680.27,3838.49,3908.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4848.04,4383.86,4165.68,3962.12,3815.8,3550.74,4049,4200.33,3138.03,0,0,0
0,0,0,0,0,0,0,0,0,0,0,4544.09,4361.88,4131.13,3914.01,3703.98,3680.87,3849.28,3680.27,3838.49,3908.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4848.04,4383.86,4165.68,3962.12,3815.8,3550.74,4049,4200.33,3138.03,0,0,0,0
0,0,0,0,0,0,0,0,0,0,4544.09,4361.88,4131.13,3914.01,3703.98,3680.87,3849.28,3680.27,3838.49,3908.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4848.04,4383.86,4165.68,3962.12,3815.8,3550.74,4049,4200.33,3138.03,0,0,0,0,0
0,0,0,0,0,0,0,0,0,4544.09,4361.88,4131.13,3914.01,3703.98,3680.87,3849.28,3680.27,3838.49,3908.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4848.04,4383.86,4165.68,3962.12,3815.8,3550.74,4049,4200.33,3138.03,0,0,0,0,0,0
