cooling_load_p1,cooling_load_p2,cooling_load_p3,cooling_load_p4,cooling_load_p5,cooling_load_p6,cooling_load_p7,cooling_load_p8,cooling_load_p9,cooling_load_p10,cooling_load_p11,cooling_load_p12,cooling_load_p13,cooling_load_p14,cooling_load_p15,cooling_load_p16,cooling_load_p17,cooling_load_p18,cooling_load_p19,cooling_load_p20,cooling_load_p21,cooling_load_p22,cooling_load_p23,cooling_load_p24,cooling_load_p25,cooling_load_p26,cooling_load_p27,cooling_load_p28,cooling_load_p29,cooling_load_p30,cooling_load_p31,cooling_load_p32,cooling_load_p33,cooling_load_p34,cooling_load_p35,cooling_load_p36,cooling_load_p37,cooling_load_p38,cooling_load_p39,cooling_load_p40,cooling_load_p41,cooling_load_p42,cooling_load_p43,cooling_load_p44,cooling_load_p45,cooling_load_p46,cooling_load_p47,cooling_load_p48
3854.95,3334.39,3264.78,3145.09,3345.48,3273.86,3190.14,3297.18,3292.44,3287.89,3352.2,3526.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3334.39,3264.78,3145.09,3345.48,3273.86,3190.14,3297.18,3292.44,3287.89,3352.2,3526.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3264.78,3145.09,3345.48,3273.86,3190.14,3297.18,3292.44,3287.89,3352.2,3526.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145.09,3345.48,3273.86,3190.14,3297.18,3292.44,3287.89,3352.2,3526.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3345.48,3273.86,3190.14,3297.18,3292.44,3287.89,3352.2,3526.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3273.86,3190.14,3297.18,3292.44,3287.89,3352.2,3526.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3190.14,3297.18,3292.44,3287.89,3352.2,3526.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3297.18,3292.44,3287.89,3352.2,3526.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3292.44,3287.89,3352.2,3526.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3287.89,3352.2,3526.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3352.2,3526.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3526.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5149.72
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5149.72,4771.61
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5149.72,4771.61,4234.48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5149.72,4771.61,4234.48,3969.72
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5149.72,4771.61,4234.48,3969.72,3889.33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5149.72,4771.61,4234.48,3969.72,3889.33,3442.95
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5149.72,4771.61,4234.48,3969.72,3889.33,3442.95,3603.85
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5149.72,4771.61,4234.48,3969.72,3889.33,3442.95,3603.85,3863.03
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5149.72,4771.61,4234.48,3969.72,3889.33,3442.95,3603.85,3863.03,3820.39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5149.72,4771.61,4234.48,3969.72,3889.33,3442.95,3603.85,3863.03,3820.39,3822.85
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5149.72,4771.61,4234.48,3969.72,3889.33,3442.95,3603.85,3863.03,3820.39,3822.85,3652.25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5149.72,4771.61,4234.48,3969.72,3889.33,3442.95,3603.85,3863.03,3820.39,3822.85,3652.25,3472.3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5149.72,4771.61,4234.48,3969.72,3889.33,3442.95,3603.85,3863.03,3820.39,3822.85,3652.25,3472.3,3973.8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5149.72,4771.61,4234.48,3969.72,3889.33,3442.95,3603.85,3863.03,3820.39,3822.85,3652.25,3472.3,3973.8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5149.72,4771.61,4234.48,3969.72,3889.33,3442.95,3603.85,3863.03,3820.39,3822.85,3652.25,3472.3,3973.8,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5149.72,4771.61,4234.48,3969.72,3889.33,3442.95,3603.85,3863.03,3820.39,3822.85,3652.25,3472.3,3973.8,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5149.72,4771.61,4234.48,3969.72,3889.33,3442.95,3603.85,3863.03,3820.39,3822.85,3652.25,3472.3,3973.8,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5149.72,4771.61,4234.48,3969.72,3889.33,3442.95,3603.85,3863.03,3820.39,3822.85,3652.25,3472.3,3973.8,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5149.72,4771.61,4234.48,3969.72,3889.33,3442.95,3603.85,3863.03,3820.39,3822.85,3652.25,3472.3,3973.8,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5149.72,4771.61,4234.48,3969.72,3889.33,3442.95,3603.85,3863.03,3820.39,3822.85,3652.25,3472.3,3973.8,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5149.72,4771.61,4234.48,3969.72,3889.33,3442.95,3603.85,3863.03,3820.39,3822.85,3652.25,3472.3,3973.8,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5149.72,4771.61,4234.48,3969.72,3889.33,3442.95,3603.85,3863.03,3820.39,3822.85,3652.25,3472.3,3973.8,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5149.72,4771.61,4234.48,3969.72,3889.33,3442.95,3603.85,3863.03,3820.39,3822.85,3652.25,3472.3,3973.8,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5149.72,4771.61,4234.48,3969.72,3889.33,3442.95,3603.85,3863.03,3820.39,3822.85,3652.25,3472.3,3973.8,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5149.72,4771.61,4234.48,3969.72,3889.33,3442.95,3603.85,3863.03,3820.39,3822.85,3652.25,3472.3,3973.8,0,0,0,0,0,0,0,0,0,0,0,4993.81
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5149.72,4771.61,4234.48,3969.72,3889.33,3442.95,3603.85,3863.03,3820.39,3822.85,3652.25,3472.3,3973.8,0,0,0,0,0,0,0,0,0,0,0,4993.81,4658.05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5149.72,4771.61,4234.48,3969.72,3889.33,3442.95,3603.85,3863.03,3820.39,3822.85,3652.25,3472.3,3973.8,0,0,0,0,0,0,0,0,0,0,0,4993.81,4658.05,4231.79
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5149.72,4771.61,4234.48,3969.72,3889.33,3442.95,3603.85,3863.03,3820.39,3822.85,3652.25,3472.3,3973.8,0,0,0,0,0,0,0,0,0,0,0,4993.81,4658.05,4231.79,4176.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5149.72,4771.61,4234.48,3969.72,3889.33,3442.95,3603.85,3863.03,3820.39,3822.85,3652.25,3472.3,3973.8,0,0,0,0,0,0,0,0,0,0,0,4993.81,4658.05,4231.79,4176.52,4161.65
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5149.72,4771.61,4234.48,3969.72,3889.33,3442.95,3603.85,3863.03,3820.39,3822.85,3652.25,3472.3,3973.8,0,0,0,0,0,0,0,0,0,0,0,4993.81,4658.05,4231.79,4176.52,4161.65,4263.7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5149.72,4771.61,4234.48,3969.72,3889.33,3442.95,3603.85,3863.03,3820.39,3822.85,3652.25,3472.3,3973.8,0,0,0,0,0,0,0,0,0,0,0,4993.81,4658.05,4231.79,4176.52,4161.65,4263.7,4143.74
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5149.72,4771.61,4234.48,3969.72,3889.33,3442.95,3603.85,3863.03,3820.39,3822.85,3652.25,3472.3,3973.8,0,0,0,0,0,0,0,0,0,0,0,4993.81,4658.05,4231.79,4176.52,4161.65,4263.7,4143.74,4086.95
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5149.72,4771.61,4234.48,3969.72,3889.33,3442.95,3603.85,3863.03,3820.39,3822.85,3652.25,3472.3,3973.8,0,0,0,0,0,0,0,0,0,0,0,4993.81,4658.05,4231.79,4176.52,4161.65,4263.7,4143.74,4086.95,4204.23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5149.72,4771.61,4234.48,3969.72,3889.33,3442.95,3603.85,3863.03,3820.39,3822.85,3652.25,3472.3,3973.8,0,0,0,0,0,0,0,0,0,0,0,4993.81,4658.05,4231.79,4176.52,4161.65,4263.7,4143.74,4086.95,4204.23,4234.33
0,0,0,0,0,0,0,0,0,0,0,0,0,5149.72,4771.61,4234.48,3969.72,3889.33,3442.95,3603.85,3863.03,3820.39,3822.85,3652.25,3472.3,3973.8,0,0,0,0,0,0,0,0,0,0,0,4993.81,4658.05,4231.79,4176.52,4161.65,4263.7,4143.74,4086.95,4204.23,4234.33,4207.36
0,0,0,0,0,0,0,0,0,0,0,0,5149.72,4771.61,4234.48,3969.72,3889.33,3442.95,3603.85,3863.03,3820.39,3822.85,3652.25,3472.3,3973.8,0,0,0,0,0,0,0,0,0,0,0,4993.81,4658.05,4231.79,4176.52,4161.65,4263.7,4143.74,4086.95,4204.23,4234.33,4207.36,4238.93
0,0,0,0,0,0,0,0,0,0,0,5149.72,4771.61,4234.48,3969.72,3889.33,3442.95,3603.85,3863.03,3820.39,3822.85,3652.25,3472.3,3973.8,0,0,0,0,0,0,0,0,0,0,0,4993.81,4658.05,4231.79,4176.52,4161.65,4263.7,4143.74,4086.95,4204.23,4234.33,4207.36,4238.93,4279.18
0,0,0,0,0,0,0,0,0,0,5149.72,4771.61,4234.48,3969.72,3889.33,3442.95,3603.85,3863.03,3820.39,3822.85,3652.25,3472.3,3973.8,0,0,0,0,0,0,0,0,0,0,0,4993.81,4658.05,4231.79,4176.52,4161.65,4263.7,4143.74,4086.95,4204.23,4234.33,4207.36,4238.93,4279.18,0
0,0,0,0,0,0,0,0,0,5149.72,4771.61,4234.48,3969.72,3889.33,3442.95,3603.85,3863.03,3820.39,3822.85,3652.25,3472.3,3973.8,0,0,0,0,0,0,0,0,0,0,0,4993.81,4658.05,4231.79,4176.52,4161.65,4263.7,4143.74,4086.95,4204.23,4234.33,4207.36,4238.93,4279.18,0,0
0,0,0,0,0,0,0,0,5149.72,4771.61,4234.48,3969.72,3889.33,3442.95,3603.85,3863.03,3820.39,3822.85,3652.25,3472.3,3973.8,0,0,0,0,0,0,0,0,0,0,0,4993.81,4658.05,4231.79,4176.52,4161.65,4263.7,4143.74,4086.95,4204.23,4234.33,4207.36,4238.93,4279.18,0,0,0
0,0,0,0,0,0,0,5149.72,4771.61,4234.48,3969.72,3889.33,3442.95,3603.85,3863.03,3820.39,3822.85,3652.25,3472.3,3973.8,0,0,0,0,0,0,0,0,0,0,0,4993.81,4658.05,4231.79,4176.52,4161.65,4263.7,4143.74,4086.95,4204.23,4234.33,4207.36,4238.93,4279.18,0,0,0,0
0,0,0,0,0,0,5149.72,4771.61,4234.48,3969.72,3889.33,3442.95,3603.85,3863.03,3820.39,3822.85,3652.25,3472.3,3973.8,0,0,0,0,0,0,0,0,0,0,0,4993.81,4658.05,4231.79,4176.52,4161.65,4263.7,4143.74,4086.95,4204.23,4234.33,4207.36,4238.93,4279.18,0,0,0,0,0
0,0,0,0,0,5149.72,4771.61,4234.48,3969.72,3889.33,3442.95,3603.85,3863.03,3820.39,3822.85,3652.25,3472.3,3973.8,0,0,0,0,0,0,0,0,0,0,0,4993.81,4658.05,4231.79,4176.52,4161.65,4263.7,4143.74,4086.95,4204.23,4234.33,4207.36,4238.93,4279.18,0,0,0,0,0,0
0,0,0,0,5149.72,4771.61,4234.48,3969.72,3889.33,3442.95,3603.85,3863.03,3820.39,3822.85,3652.25,3472.3,3973.8,0,0,0,0,0,0,0,0,0,0,0,4993.81,4658.05,4231.79,4176.52,4161.65,4263.7,4143.74,4086.95,4204.23,4234.33,4207.36,4238.93,4279.18,0,0,0,0,0,0,0
0,0,0,5149.72,4771.61,4234.48,3969.72,3889.33,3442.95,3603.85,3863.03,3820.39,3822.85,3652.25,3472.3,3973.8,0,0,0,0,0,0,0,0,0,0,0,4993.81,4658.05,4231.79,4176.52,4161.65,4263.7,4143.74,4086.95,4204.23,4234.33,4207.36,4238.93,4279.18,0,0,0,0,0,0,0,0
0,0,5149.72,4771.61,4234.48,3969.72,3889.33,3442.95,3603.85,3863.03,3820.39,3822.85,3652.25,3472.3,3973.8,0,0,0,0,0,0,0,0,0,0,0,4993.81,4658.05,4231.79,4176.52,4161.65,4263.7,4143.74,4086.95,4204.23,4234.33,4207.36,4238.93,4279.18,0,0,0,0,0,0,0,0,0
0,5149.72,4771.61,4234.48,3969.72,3889.33,3442.95,3603.85,3863.03,3820.39,3822.85,3652.25,3472.3,3973.8,0,0,0,0,0,0,0,0,0,0,0,4993.81,4658.05,4231.79,4176.52,4161.65,4263.7,4143.74,4086.95,4204.23,4234.33,4207.36,4238.93,4279.18,0,0,0,0,0,0,0,0,0,0
5149.72,4771.61,4234.48,3969.72,3889.33,3442.95,3603.85,3863.03,3820.39,3822.85,3652.25,3472.3,3973.8,0,0,0,0,0,0,0,0,0,0,0,4993.81,4658.05,4231.79,4176.52,4161.65,4263.7,4143.74,4086.95,4204.23,4234.33,4207.36,4238.93,4279.18,0,0,0,0,0,0,0,0,0,0,0
4771.61,4234.48,3969.72,3889.33,3442.95,3603.85,3863.03,3820.39,3822.85,3652.25,3472.3,3973.8,0,0,0,0,0,0,0,0,0,0,0,4993.81,4658.05,4231.79,4176.52,4161.65,4263.7,4143.74,4086.95,4204.23,4234.33,4207.36,4238.93,4279.18,0,0,0,0,0,0,0,0,0,0,0,4618.38
4234.48,3969.72,3889.33,3442.95,3603.85,3863.03,3820.39,3822.85,3652.25,3472.3,3973.8,0,0,0,0,0,0,0,0,0,0,0,4993.81,4658.05,4231.79,4176.52,4161.65,4263.7,4143.74,4086.95,4204.23,4234.33,4207.36,4238.93,4279.18,0,0,0,0,0,0,0,0,0,0,0,4618.38,4370.13
3969.72,3889.33,3442.95,3603.85,3863.03,3820.39,3822.85,3652.25,3472.3,3973.8,0,0,0,0,0,0,0,0,0,0,0,4993.81,4658.05,4231.79,4176.52,4161.65,4263.7,4143.74,4086.95,4204.23,4234.33,4207.36,4238.93,4279.18,0,0,0,0,0,0,0,0,0,0,0,4618.38,4370.13,4153.82
3889.33,3442.95,3603.85,3863.03,3820.39,3822.85,3652.25,3472.3,3973.8,0,0,0,0,0,0,0,0,0,0,0,4993.81,4658.05,4231.79,4176.52,4161.65,4263.7,4143.74,4086.95,4204.23,4234.33,4207.36,4238.93,4279.18,0,0,0,0,0,0,0,0,0,0,0,4618.38,4370.13,4153.82,4015.16
3442.95,3603.85,3863.03,3820.39,3822.85,3652.25,3472.3,3973.8,0,0,0,0,0,0,0,0,0,0,0,4993.81,4658.05,4231.79,4176.52,4161.65,4263.7,4143.74,4086.95,4204.23,4234.33,4207.36,4238.93,4279.18,0,0,0,0,0,0,0,0,0,0,0,4618.38,4370.13,4153.82,4015.16,3757.06
3603.85,3863.03,3820.39,3822.85,3652.25,3472.3,3973.8,0,0,0,0,0,0,0,0,0,0,0,4993.81,4658.05,4231.79,4176.52,4161.65,4263.7,4143.74,4086.95,4204.23,4234.33,4207.36,4238.93,4279.18,0,0,0,0,0,0,0,0,0,0,0,4618.38,4370.13,4153.82,4015.16,3757.06,3514.5
3863.03,3820.39,3822.85,3652.25,3472.3,3973.8,0,0,0,0,0,0,0,0,0,0,0,4993.81,4658.05,4231.79,4176.52,4161.65,4263.7,4143.74,4086.95,4204.23,4234.33,4207.36,4238.93,4279.18,0,0,0,0,0,0,0,0,0,0,0,4618.38,4370.13,4153.82,4015.16,3757.06,3514.5,3500.18
3820.39,3822.85,3652.25,3472.3,3973.8,0,0,0,0,0,0,0,0,0,0,0,4993.81,4658.05,4231.79,4176.52,4161.65,4263.7,4143.74,4086.95,4204.23,4234.33,4207.36,4238.93,4279.18,0,0,0,0,0,0,0,0,0,0,0,4618.38,4370.13,4153.82,4015.16,3757.06,3514.5,3500.18,3666.19
3822.85,3652.25,3472.3,3973.8,0,0,0,0,0,0,0,0,0,0,0,4993.81,4658.05,4231.79,4176.52,4161.65,4263.7,4143.74,4086.95,4204.23,4234.33,4207.36,4238.93,4279.18,0,0,0,0,0,0,0,0,0,0,0,4618.38,4370.13,4153.82,4015.16,3757.06,3514.5,3500.18,3666.19,3517.54
3652.25,3472.3,3973.8,0,0,0,0,0,0,0,0,0,0,0,4993.81,4658.05,4231.79,4176.52,4161.65,4263.7,4143.74,4086.95,4204.23,4234.33,4207.36,4238.93,4279.18,0,0,0,0,0,0,0,0,0,0,0,4618.38,4370.13,4153.82,4015.16,3757.06,3514.5,3500.18,3666.19,3517.54,3687.47
3472.3,3973.8,0,0,0,0,0,0,0,0,0,0,0,4993.81,4658.05,4231.79,4176.52,4161.65,4263.7,4143.74,4086.95,4204.23,4234.33,4207.36,4238.93,4279.18,0,0,0,0,0,0,0,0,0,0,0,4618.38,4370.13,4153.82,4015.16,3757.06,3514.5,3500.18,3666.19,3517.54,3687.47,3784.82
3973.8,0,0,0,0,0,0,0,0,0,0,0,4993.81,4658.05,4231.79,4176.52,4161.65,4263.7,4143.74,4086.95,4204.23,4234.33,4207.36,4238.93,4279.18,0,0,0,0,0,0,0,0,0,0,0,4618.38,4370.13,4153.82,4015.16,3757.06,3514.5,3500.18,3666.19,3517.54,3687.47,3784.82,3512.66
0,0,0,0,0,0,0,0,0,0,0,4993.81,4658.05,4231.79,4176.52,4161.65,4263.7,4143.74,4086.95,4204.23,4234.33,4207.36,4238.93,4279.18,0,0,0,0,0,0,0,0,0,0,0,4618.38,4370.13,4153.82,4015.16,3757.06,3514.5,3500.18,3666.19,3517.54,3687.47,3784.82,3512.66,3531.92
0,0,0,0,0,0,0,0,0,0,4993.81,4658.05,4231.79,4176.52,4161.65,4263.7,4143.74,4086.95,4204.23,4234.33,4207.36,4238.93,4279.18,0,0,0,0,0,0,0,0,0,0,0,4618.38,4370.13,4153.82,4015.16,3757.06,3514.5,3500.18,3666.19,3517.54,3687.47,3784.82,3512.66,3531.92,0
0,0,0,0,0,0,0,0,0,4993.81,4658.05,4231.79,4176.52,4161.65,4263.7,4143.74,4086.95,4204.23,4234.33,4207.36,4238.93,4279.18,0,0,0,0,0,0,0,0,0,0,0,4618.38,4370.13,4153.82,4015.16,3757.06,3514.5,3500.18,3666.19,3517.54,3687.47,3784.82,3512.66,3531.92,0,0
0,0,0,0,0,0,0,0,4993.81,4658.05,4231.79,4176.52,4161.65,4263.7,4143.74,4086.95,4204.23,4234.33,4207.36,4238.93,4279.18,0,0,0,0,0,0,0,0,0,0,0,4618.38,4370.13,4153.82,4015.16,3757.06,3514.5,3500.18,3666.19,3517.54,3687.47,3784.82,3512.66,3531.92,0,0,0
0,0,0,0,0,0,0,4993.81,4658.05,4231.79,4176.52,4161.65,4263.7,4143.74,4086.95,4204.23,4234.33,4207.36,4238.93,4279.18,0,0,0,0,0,0,0,0,0,0,0,4618.38,4370.13,4153.82,4015.16,3757.06,3514.5,3500.18,3666.19,3517.54,3687.47,3784.82,3512.66,3531.92,0,0,0,0
0,0,0,0,0,0,4993.81,4658.05,4231.79,4176.52,4161.65,4263.7,4143.74,4086.95,4204.23,4234.33,4207.36,4238.93,4279.18,0,0,0,0,0,0,0,0,0,0,0,4618.38,4370.13,4153.82,4015.16,3757.06,3514.5,3500.18,3666.19,3517.54,3687.47,3784.82,3512.66,3531.92,0,0,0,0,0
0,0,0,0,0,4993.81,4658.05,4231.79,4176.52,4161.65,4263.7,4143.74,4086.95,4204.23,4234.33,4207.36,4238.93,4279.18,0,0,0,0,0,0,0,0,0,0,0,4618.38,4370.13,4153.82,4015.16,3757.06,3514.5,3500.18,3666.19,3517.54,3687.47,3784.82,3512.66,3531.92,0,0,0,0,0,0
0,0,0,0,4993.81,4658.05,4231.79,4176.52,4161.65,4263.7,4143.74,4086.95,4204.23,4234.33,4207.36,4238.93,4279.18,0,0,0,0,0,0,0,0,0,0,0,4618.38,4370.13,4153.82,4015.16,3757.06,3514.5,3500.18,3666.19,3517.54,3687.47,3784.82,3512.66,3531.92,0,0,0,0,0,0,0
0,0,0,4993.81,4658.05,4231.79,4176.52,4161.65,4263.7,4143.74,4086.95,4204.23,4234.33,4207.36,4238.93,4279.18,0,0,0,0,0,0,0,0,0,0,0,4618.38,4370.13,4153.82,4015.16,3757.06,3514.5,3500.18,3666.19,3517.54,3687.47,3784.82,3512.66,3531.92,0,0,0,0,0,0,0,0
0,0,4993.81,4658.05,4231.79,4176.52,4161.65,4263.7,4143.74,4086.95,4204.23,4234.33,4207.36,4238.93,4279.18,0,0,0,0,0,0,0,0,0,0,0,4618.38,4370.13,4153.82,4015.16,3757.06,3514.5,3500.18,3666.19,3517.54,3687.47,3784.82,3512.66,3531.92,0,0,0,0,0,0,0,0,0
0,4993.81,4658.05,4231.79,4176.52,4161.65,4263.7,4143.74,4086.95,4204.23,4234.33,4207.36,4238.93,4279.18,0,0,0,0,0,0,0,0,0,0,0,4618.38,4370.13,4153.82,4015.16,3757.06,3514.5,3500.18,3666.19,3517.54,3687.47,3784.82,3512.66,3531.92,0,0,0,0,0,0,0,0,0,0
