pv_power_generation_p1,pv_power_generation_p2,pv_power_generation_p3,pv_power_generation_p4,pv_power_generation_p5,pv_power_generation_p6,pv_power_generation_p7,pv_power_generation_p8,pv_power_generation_p9,pv_power_generation_p10,pv_power_generation_p11,pv_power_generation_p12,pv_power_generation_p13,pv_power_generation_p14,pv_power_generation_p15,pv_power_generation_p16,pv_power_generation_p17,pv_power_generation_p18,pv_power_generation_p19,pv_power_generation_p20,pv_power_generation_p21,pv_power_generation_p22,pv_power_generation_p23,pv_power_generation_p24,pv_power_generation_p25,pv_power_generation_p26,pv_power_generation_p27,pv_power_generation_p28,pv_power_generation_p29,pv_power_generation_p30,pv_power_generation_p31,pv_power_generation_p32,pv_power_generation_p33,pv_power_generation_p34,pv_power_generation_p35,pv_power_generation_p36,pv_power_generation_p37,pv_power_generation_p38,pv_power_generation_p39,pv_power_generation_p40,pv_power_generation_p41,pv_power_generation_p42,pv_power_generation_p43,pv_power_generation_p44,pv_power_generation_p45,pv_power_generation_p46,pv_power_generation_p47,pv_power_generation_p48
0,131.117,483.188,975.025,1512.49,1957.04,2249.43,2335.42,2210.43,1886.94,1419.96,922.115,502.036,350.639,197.747,38.4367,0,0,0,0,0,0,0,0,0,131.074,462.495,921.112,1425,1868.81,2156.97,2245.52,2131.27,1839.79,1422.6,966.691,573.805,404.167,227.073,46.5237,0,0,0,0,0,0,0,0
131.117,483.188,975.025,1512.49,1957.04,2249.43,2335.42,2210.43,1886.94,1419.96,922.115,502.036,350.639,197.747,38.4367,0,0,0,0,0,0,0,0,0,131.074,462.495,921.112,1425,1868.81,2156.97,2245.52,2131.27,1839.79,1422.6,966.691,573.805,404.167,227.073,46.5237,0,0,0,0,0,0,0,0,0
483.188,975.025,1512.49,1957.04,2249.43,2335.42,2210.43,1886.94,1419.96,922.115,502.036,350.639,197.747,38.4367,0,0,0,0,0,0,0,0,0,131.074,462.495,921.112,1425,1868.81,2156.97,2245.52,2131.27,1839.79,1422.6,966.691,573.805,404.167,227.073,46.5237,0,0,0,0,0,0,0,0,0,135.563
975.025,1512.49,1957.04,2249.43,2335.42,2210.43,1886.94,1419.96,922.115,502.036,350.639,197.747,38.4367,0,0,0,0,0,0,0,0,0,131.074,462.495,921.112,1425,1868.81,2156.97,2245.52,2131.27,1839.79,1422.6,966.691,573.805,404.167,227.073,46.5237,0,0,0,0,0,0,0,0,0,135.563,484.271
1512.49,1957.04,2249.43,2335.42,2210.43,1886.94,1419.96,922.115,502.036,350.639,197.747,38.4367,0,0,0,0,0,0,0,0,0,131.074,462.495,921.112,1425,1868.81,2156.97,2245.52,2131.27,1839.79,1422.6,966.691,573.805,404.167,227.073,46.5237,0,0,0,0,0,0,0,0,0,135.563,484.271,975.223
1957.04,2249.43,2335.42,2210.43,1886.94,1419.96,922.115,502.036,350.639,197.747,38.4367,0,0,0,0,0,0,0,0,0,131.074,462.495,921.112,1425,1868.81,2156.97,2245.52,2131.27,1839.79,1422.6,966.691,573.805,404.167,227.073,46.5237,0,0,0,0,0,0,0,0,0,135.563,484.271,975.223,1505.82
2249.43,2335.42,2210.43,1886.94,1419.96,922.115,502.036,350.639,197.747,38.4367,0,0,0,0,0,0,0,0,0,131.074,462.495,921.112,1425,1868.81,2156.97,2245.52,2131.27,1839.79,1422.6,966.691,573.805,404.167,227.073,46.5237,0,0,0,0,0,0,0,0,0,135.563,484.271,975.223,1505.82,1960.17
2335.42,2210.43,1886.94,1419.96,922.115,502.036,350.639,197.747,38.4367,0,0,0,0,0,0,0,0,0,131.074,462.495,921.112,1425,1868.81,2156.97,2245.52,2131.27,1839.79,1422.6,966.691,573.805,404.167,227.073,46.5237,0,0,0,0,0,0,0,0,0,135.563,484.271,975.223,1505.82,1960.17,2253.56
2210.43,1886.94,1419.96,922.115,502.036,350.639,197.747,38.4367,0,0,0,0,0,0,0,0,0,131.074,462.495,921.112,1425,1868.81,2156.97,2245.52,2131.27,1839.79,1422.6,966.691,573.805,404.167,227.073,46.5237,0,0,0,0,0,0,0,0,0,135.563,484.271,975.223,1505.82,1960.17,2253.56,2333.81
1886.94,1419.96,922.115,502.036,350.639,197.747,38.4367,0,0,0,0,0,0,0,0,0,131.074,462.495,921.112,1425,1868.81,2156.97,2245.52,2131.27,1839.79,1422.6,966.691,573.805,404.167,227.073,46.5237,0,0,0,0,0,0,0,0,0,135.563,484.271,975.223,1505.82,1960.17,2253.56,2333.81,2201.24
1419.96,922.115,502.036,350.639,197.747,38.4367,0,0,0,0,0,0,0,0,0,131.074,462.495,921.112,1425,1868.81,2156.97,2245.52,2131.27,1839.79,1422.6,966.691,573.805,404.167,227.073,46.5237,0,0,0,0,0,0,0,0,0,135.563,484.271,975.223,1505.82,1960.17,2253.56,2333.81,2201.24,1881.71
922.115,502.036,350.639,197.747,38.4367,0,0,0,0,0,0,0,0,0,131.074,462.495,921.112,1425,1868.81,2156.97,2245.52,2131.27,1839.79,1422.6,966.691,573.805,404.167,227.073,46.5237,0,0,0,0,0,0,0,0,0,135.563,484.271,975.223,1505.82,1960.17,2253.56,2333.81,2201.24,1881.71,1423.34
502.036,350.639,197.747,38.4367,0,0,0,0,0,0,0,0,0,131.074,462.495,921.112,1425,1868.81,2156.97,2245.52,2131.27,1839.79,1422.6,966.691,573.805,404.167,227.073,46.5237,0,0,0,0,0,0,0,0,0,135.563,484.271,975.223,1505.82,1960.17,2253.56,2333.81,2201.24,1881.71,1423.34,927.862
350.639,197.747,38.4367,0,0,0,0,0,0,0,0,0,131.074,462.495,921.112,1425,1868.81,2156.97,2245.52,2131.27,1839.79,1422.6,966.691,573.805,404.167,227.073,46.5237,0,0,0,0,0,0,0,0,0,135.563,484.271,975.223,1505.82,1960.17,2253.56,2333.81,2201.24,1881.71,1423.34,927.862,503.038
197.747,38.4367,0,0,0,0,0,0,0,0,0,131.074,462.495,921.112,1425,1868.81,2156.97,2245.52,2131.27,1839.79,1422.6,966.691,573.805,404.167,227.073,46.5237,0,0,0,0,0,0,0,0,0,135.563,484.271,975.223,1505.82,1960.17,2253.56,2333.81,2201.24,1881.71,1423.34,927.862,503.038,351.207
38.4367,0,0,0,0,0,0,0,0,0,131.074,462.495,921.112,1425,1868.81,2156.97,2245.52,2131.27,1839.79,1422.6,966.691,573.805,404.167,227.073,46.5237,0,0,0,0,0,0,0,0,0,135.563,484.271,975.223,1505.82,1960.17,2253.56,2333.81,2201.24,1881.71,1423.34,927.862,503.038,351.207,197.887
0,0,0,0,0,0,0,0,0,131.074,462.495,921.112,1425,1868.81,2156.97,2245.52,2131.27,1839.79,1422.6,966.691,573.805,404.167,227.073,46.5237,0,0,0,0,0,0,0,0,0,135.563,484.271,975.223,1505.82,1960.17,2253.56,2333.81,2201.24,1881.71,1423.34,927.862,503.038,351.207,197.887,42.6646
0,0,0,0,0,0,0,0,131.074,462.495,921.112,1425,1868.81,2156.97,2245.52,2131.27,1839.79,1422.6,966.691,573.805,404.167,227.073,46.5237,0,0,0,0,0,0,0,0,0,135.563,484.271,975.223,1505.82,1960.17,2253.56,2333.81,2201.24,1881.71,1423.34,927.862,503.038,351.207,197.887,42.6646,0
0,0,0,0,0,0,0,131.074,462.495,921.112,1425,1868.81,2156.97,2245.52,2131.27,1839.79,1422.6,966.691,573.805,404.167,227.073,46.5237,0,0,0,0,0,0,0,0,0,135.563,484.271,975.223,1505.82,1960.17,2253.56,2333.81,2201.24,1881.71,1423.34,927.862,503.038,351.207,197.887,42.6646,0,0
0,0,0,0,0,0,131.074,462.495,921.112,1425,1868.81,2156.97,2245.52,2131.27,1839.79,1422.6,966.691,573.805,404.167,227.073,46.5237,0,0,0,0,0,0,0,0,0,135.563,484.271,975.223,1505.82,1960.17,2253.56,2333.81,2201.24,1881.71,1423.34,927.862,503.038,351.207,197.887,42.6646,0,0,0
0,0,0,0,0,131.074,462.495,921.112,1425,1868.81,2156.97,2245.52,2131.27,1839.79,1422.6,966.691,573.805,404.167,227.073,46.5237,0,0,0,0,0,0,0,0,0,135.563,484.271,975.223,1505.82,1960.17,2253.56,2333.81,2201.24,1881.71,1423.34,927.862,503.038,351.207,197.887,42.6646,0,0,0,0
0,0,0,0,131.074,462.495,921.112,1425,1868.81,2156.97,2245.52,2131.27,1839.79,1422.6,966.691,573.805,404.167,227.073,46.5237,0,0,0,0,0,0,0,0,0,135.563,484.271,975.223,1505.82,1960.17,2253.56,2333.81,2201.24,1881.71,1423.34,927.862,503.038,351.207,197.887,42.6646,0,0,0,0,0
0,0,0,131.074,462.495,921.112,1425,1868.81,2156.97,2245.52,2131.27,1839.79,1422.6,966.691,573.805,404.167,227.073,46.5237,0,0,0,0,0,0,0,0,0,135.563,484.271,975.223,1505.82,1960.17,2253.56,2333.81,2201.24,1881.71,1423.34,927.862,503.038,351.207,197.887,42.6646,0,0,0,0,0,0
0,0,131.074,462.495,921.112,1425,1868.81,2156.97,2245.52,2131.27,1839.79,1422.6,966.691,573.805,404.167,227.073,46.5237,0,0,0,0,0,0,0,0,0,135.563,484.271,975.223,1505.82,1960.17,2253.56,2333.81,2201.24,1881.71,1423.34,927.862,503.038,351.207,197.887,42.6646,0,0,0,0,0,0,0
0,131.074,462.495,921.112,1425,1868.81,2156.97,2245.52,2131.27,1839.79,1422.6,966.691,573.805,404.167,227.073,46.5237,0,0,0,0,0,0,0,0,0,135.563,484.271,975.223,1505.82,1960.17,2253.56,2333.81,2201.24,1881.71,1423.34,927.862,503.038,351.207,197.887,42.6646,0,0,0,0,0,0,0,0
131.074,462.495,921.112,1425,1868.81,2156.97,2245.52,2131.27,1839.79,1422.6,966.691,573.805,404.167,227.073,46.5237,0,0,0,0,0,0,0,0,0,135.563,484.271,975.223,1505.82,1960.17,2253.56,2333.81,2201.24,1881.71,1423.34,927.862,503.038,351.207,197.887,42.6646,0,0,0,0,0,0,0,0,0
462.495,921.112,1425,1868.81,2156.97,2245.52,2131.27,1839.79,1422.6,966.691,573.805,404.167,227.073,46.5237,0,0,0,0,0,0,0,0,0,135.563,484.271,975.223,1505.82,1960.17,2253.56,2333.81,2201.24,1881.71,1423.34,927.862,503.038,351.207,197.887,42.6646,0,0,0,0,0,0,0,0,0,135.524
921.112,1425,1868.81,2156.97,2245.52,2131.27,1839.79,1422.6,966.691,573.805,404.167,227.073,46.5237,0,0,0,0,0,0,0,0,0,135.563,484.271,975.223,1505.82,1960.17,2253.56,2333.81,2201.24,1881.71,1423.34,927.862,503.038,351.207,197.887,42.6646,0,0,0,0,0,0,0,0,0,135.524,497.099
1425,1868.81,2156.97,2245.52,2131.27,1839.79,1422.6,966.691,573.805,404.167,227.073,46.5237,0,0,0,0,0,0,0,0,0,135.563,484.271,975.223,1505.82,1960.17,2253.56,2333.81,2201.24,1881.71,1423.34,927.862,503.038,351.207,197.887,42.6646,0,0,0,0,0,0,0,0,0,135.524,497.099,1015.64
1868.81,2156.97,2245.52,2131.27,1839.79,1422.6,966.691,573.805,404.167,227.073,46.5237,0,0,0,0,0,0,0,0,0,135.563,484.271,975.223,1505.82,1960.17,2253.56,2333.81,2201.24,1881.71,1423.34,927.862,503.038,351.207,197.887,42.6646,0,0,0,0,0,0,0,0,0,135.524,497.099,1015.64,1579.71
2156.97,2245.52,2131.27,1839.79,1422.6,966.691,573.805,404.167,227.073,46.5237,0,0,0,0,0,0,0,0,0,135.563,484.271,975.223,1505.82,1960.17,2253.56,2333.81,2201.24,1881.71,1423.34,927.862,503.038,351.207,197.887,42.6646,0,0,0,0,0,0,0,0,0,135.524,497.099,1015.64,1579.71,2056.68
2245.52,2131.27,1839.79,1422.6,966.691,573.805,404.167,227.073,46.5237,0,0,0,0,0,0,0,0,0,135.563,484.271,975.223,1505.82,1960.17,2253.56,2333.81,2201.24,1881.71,1423.34,927.862,503.038,351.207,197.887,42.6646,0,0,0,0,0,0,0,0,0,135.524,497.099,1015.64,1579.71,2056.68,2358.22
2131.27,1839.79,1422.6,966.691,573.805,404.167,227.073,46.5237,0,0,0,0,0,0,0,0,0,135.563,484.271,975.223,1505.82,1960.17,2253.56,2333.81,2201.24,1881.71,1423.34,927.862,503.038,351.207,197.887,42.6646,0,0,0,0,0,0,0,0,0,135.524,497.099,1015.64,1579.71,2056.68,2358.22,2440.19
1839.79,1422.6,966.691,573.805,404.167,227.073,46.5237,0,0,0,0,0,0,0,0,0,135.563,484.271,975.223,1505.82,1960.17,2253.56,2333.81,2201.24,1881.71,1423.34,927.862,503.038,351.207,197.887,42.6646,0,0,0,0,0,0,0,0,0,135.524,497.099,1015.64,1579.71,2056.68,2358.22,2440.19,2291.6
1422.6,966.691,573.805,404.167,227.073,46.5237,0,0,0,0,0,0,0,0,0,135.563,484.271,975.223,1505.82,1960.17,2253.56,2333.81,2201.24,1881.71,1423.34,927.862,503.038,351.207,197.887,42.6646,0,0,0,0,0,0,0,0,0,135.524,497.099,1015.64,1579.71,2056.68,2358.22,2440.19,2291.6,1937.57
966.691,573.805,404.167,227.073,46.5237,0,0,0,0,0,0,0,0,0,135.563,484.271,975.223,1505.82,1960.17,2253.56,2333.81,2201.24,1881.71,1423.34,927.862,503.038,351.207,197.887,42.6646,0,0,0,0,0,0,0,0,0,135.524,497.099,1015.64,1579.71,2056.68,2358.22,2440.19,2291.6,1937.57,1433
573.805,404.167,227.073,46.5237,0,0,0,0,0,0,0,0,0,135.563,484.271,975.223,1505.82,1960.17,2253.56,2333.81,2201.24,1881.71,1423.34,927.862,503.038,351.207,197.887,42.6646,0,0,0,0,0,0,0,0,0,135.524,497.099,1015.64,1579.71,2056.68,2358.22,2440.19,2291.6,1937.57,1433,888.993
404.167,227.073,46.5237,0,0,0,0,0,0,0,0,0,135.563,484.271,975.223,1505.82,1960.17,2253.56,2333.81,2201.24,1881.71,1423.34,927.862,503.038,351.207,197.887,42.6646,0,0,0,0,0,0,0,0,0,135.524,497.099,1015.64,1579.71,2056.68,2358.22,2440.19,2291.6,1937.57,1433,888.993,439.608
227.073,46.5237,0,0,0,0,0,0,0,0,0,135.563,484.271,975.223,1505.82,1960.17,2253.56,2333.81,2201.24,1881.71,1423.34,927.862,503.038,351.207,197.887,42.6646,0,0,0,0,0,0,0,0,0,135.524,497.099,1015.64,1579.71,2056.68,2358.22,2440.19,2291.6,1937.57,1433,888.993,439.608,304.358
46.5237,0,0,0,0,0,0,0,0,0,135.563,484.271,975.223,1505.82,1960.17,2253.56,2333.81,2201.24,1881.71,1423.34,927.862,503.038,351.207,197.887,42.6646,0,0,0,0,0,0,0,0,0,135.524,497.099,1015.64,1579.71,2056.68,2358.22,2440.19,2291.6,1937.57,1433,888.993,439.608,304.358,171.3
0,0,0,0,0,0,0,0,0,135.563,484.271,975.223,1505.82,1960.17,2253.56,2333.81,2201.24,1881.71,1423.34,927.862,503.038,351.207,197.887,42.6646,0,0,0,0,0,0,0,0,0,135.524,497.099,1015.64,1579.71,2056.68,2358.22,2440.19,2291.6,1937.57,1433,888.993,439.608,304.358,171.3,38.3647
0,0,0,0,0,0,0,0,135.563,484.271,975.223,1505.82,1960.17,2253.56,2333.81,2201.24,1881.71,1423.34,927.862,503.038,351.207,197.887,42.6646,0,0,0,0,0,0,0,0,0,135.524,497.099,1015.64,1579.71,2056.68,2358.22,2440.19,2291.6,1937.57,1433,888.993,439.608,304.358,171.3,38.3647,0
0,0,0,0,0,0,0,135.563,484.271,975.223,1505.82,1960.17,2253.56,2333.81,2201.24,1881.71,1423.34,927.862,503.038,351.207,197.887,42.6646,0,0,0,0,0,0,0,0,0,135.524,497.099,1015.64,1579.71,2056.68,2358.22,2440.19,2291.6,1937.57,1433,888.993,439.608,304.358,171.3,38.3647,0,0
0,0,0,0,0,0,135.563,484.271,975.223,1505.82,1960.17,2253.56,2333.81,2201.24,1881.71,1423.34,927.862,503.038,351.207,197.887,42.6646,0,0,0,0,0,0,0,0,0,135.524,497.099,1015.64,1579.71,2056.68,2358.22,2440.19,2291.6,1937.57,1433,888.993,439.608,304.358,171.3,38.3647,0,0,0
0,0,0,0,0,135.563,484.271,975.223,1505.82,1960.17,2253.56,2333.81,2201.24,1881.71,1423.34,927.862,503.038,351.207,197.887,42.6646,0,0,0,0,0,0,0,0,0,135.524,497.099,1015.64,1579.71,2056.68,2358.22,2440.19,2291.6,1937.57,1433,888.993,439.608,304.358,171.3,38.3647,0,0,0,0
0,0,0,0,135.563,484.271,975.223,1505.82,1960.17,2253.56,2333.81,2201.24,1881.71,1423.34,927.862,503.038,351.207,197.887,42.6646,0,0,0,0,0,0,0,0,0,135.524,497.099,1015.64,1579.71,2056.68,2358.22,2440.19,2291.6,1937.57,1433,888.993,439.608,304.358,171.3,38.3647,0,0,0,0,0
0,0,0,135.563,484.271,975.223,1505.82,1960.17,2253.56,2333.81,2201.24,1881.71,1423.34,927.862,503.038,351.207,197.887,42.6646,0,0,0,0,0,0,0,0,0,135.524,497.099,1015.64,1579.71,2056.68,2358.22,2440.19,2291.6,1937.57,1433,888.993,439.608,304.358,171.3,38.3647,0,0,0,0,0,0
0,0,135.563,484.271,975.223,1505.82,1960.17,2253.56,2333.81,2201.24,1881.71,1423.34,927.862,503.038,351.207,197.887,42.6646,0,0,0,0,0,0,0,0,0,135.524,497.099,1015.64,1579.71,2056.68,2358.22,2440.19,2291.6,1937.57,1433,888.993,439.608,304.358,171.3,38.3647,0,0,0,0,0,0,0
0,135.563,484.271,975.223,1505.82,1960.17,2253.56,2333.81,2201.24,1881.71,1423.34,927.862,503.038,351.207,197.887,42.6646,0,0,0,0,0,0,0,0,0,135.524,497.099,1015.64,1579.71,2056.68,2358.22,2440.19,2291.6,1937.57,1433,888.993,439.608,304.358,171.3,38.3647,0,0,0,0,0,0,0,0
135.563,484.271,975.223,1505.82,1960.17,2253.56,2333.81,2201.24,1881.71,1423.34,927.862,503.038,351.207,197.887,42.6646,0,0,0,0,0,0,0,0,0,135.524,497.099,1015.64,1579.71,2056.68,2358.22,2440.19,2291.6,1937.57,1433,888.993,439.608,304.358,171.3,38.3647,0,0,0,0,0,0,0,0,0
484.271,975.223,1505.82,1960.17,2253.56,2333.81,2201.24,1881.71,1423.34,927.862,503.038,351.207,197.887,42.6646,0,0,0,0,0,0,0,0,0,135.524,497.099,1015.64,1579.71,2056.68,2358.22,2440.19,2291.6,1937.57,1433,888.993,439.608,304.358,171.3,38.3647,0,0,0,0,0,0,0,0,0,132.006
975.223,1505.82,1960.17,2253.56,2333.81,2201.24,1881.71,1423.34,927.862,503.038,351.207,197.887,42.6646,0,0,0,0,0,0,0,0,0,135.524,497.099,1015.64,1579.71,2056.68,2358.22,2440.19,2291.6,1937.57,1433,888.993,439.608,304.358,171.3,38.3647,0,0,0,0,0,0,0,0,0,132.006,446.776
1505.82,1960.17,2253.56,2333.81,2201.24,1881.71,1423.34,927.862,503.038,351.207,197.887,42.6646,0,0,0,0,0,0,0,0,0,135.524,497.099,1015.64,1579.71,2056.68,2358.22,2440.19,2291.6,1937.57,1433,888.993,439.608,304.358,171.3,38.3647,0,0,0,0,0,0,0,0,0,132.006,446.776,873.047
1960.17,2253.56,2333.81,2201.24,1881.71,1423.34,927.862,503.038,351.207,197.887,42.6646,0,0,0,0,0,0,0,0,0,135.524,497.099,1015.64,1579.71,2056.68,2358.22,2440.19,2291.6,1937.57,1433,888.993,439.608,304.358,171.3,38.3647,0,0,0,0,0,0,0,0,0,132.006,446.776,873.047,1334.15
2253.56,2333.81,2201.24,1881.71,1423.34,927.862,503.038,351.207,197.887,42.6646,0,0,0,0,0,0,0,0,0,135.524,497.099,1015.64,1579.71,2056.68,2358.22,2440.19,2291.6,1937.57,1433,888.993,439.608,304.358,171.3,38.3647,0,0,0,0,0,0,0,0,0,132.006,446.776,873.047,1334.15,1743.29
2333.81,2201.24,1881.71,1423.34,927.862,503.038,351.207,197.887,42.6646,0,0,0,0,0,0,0,0,0,135.524,497.099,1015.64,1579.71,2056.68,2358.22,2440.19,2291.6,1937.57,1433,888.993,439.608,304.358,171.3,38.3647,0,0,0,0,0,0,0,0,0,132.006,446.776,873.047,1334.15,1743.29,2022.13
2201.24,1881.71,1423.34,927.862,503.038,351.207,197.887,42.6646,0,0,0,0,0,0,0,0,0,135.524,497.099,1015.64,1579.71,2056.68,2358.22,2440.19,2291.6,1937.57,1433,888.993,439.608,304.358,171.3,38.3647,0,0,0,0,0,0,0,0,0,132.006,446.776,873.047,1334.15,1743.29,2022.13,2123.71
1881.71,1423.34,927.862,503.038,351.207,197.887,42.6646,0,0,0,0,0,0,0,0,0,135.524,497.099,1015.64,1579.71,2056.68,2358.22,2440.19,2291.6,1937.57,1433,888.993,439.608,304.358,171.3,38.3647,0,0,0,0,0,0,0,0,0,132.006,446.776,873.047,1334.15,1743.29,2022.13,2123.71,2041.79
1423.34,927.862,503.038,351.207,197.887,42.6646,0,0,0,0,0,0,0,0,0,135.524,497.099,1015.64,1579.71,2056.68,2358.22,2440.19,2291.6,1937.57,1433,888.993,439.608,304.358,171.3,38.3647,0,0,0,0,0,0,0,0,0,132.006,446.776,873.047,1334.15,1743.29,2022.13,2123.71,2041.79,1787.44
927.862,503.038,351.207,197.887,42.6646,0,0,0,0,0,0,0,0,0,135.524,497.099,1015.64,1579.71,2056.68,2358.22,2440.19,2291.6,1937.57,1433,888.993,439.608,304.358,171.3,38.3647,0,0,0,0,0,0,0,0,0,132.006,446.776,873.047,1334.15,1743.29,2022.13,2123.71,2041.79,1787.44,1416.48
503.038,351.207,197.887,42.6646,0,0,0,0,0,0,0,0,0,135.524,497.099,1015.64,1579.71,2056.68,2358.22,2440.19,2291.6,1937.57,1433,888.993,439.608,304.358,171.3,38.3647,0,0,0,0,0,0,0,0,0,132.006,446.776,873.047,1334.15,1743.29,2022.13,2123.71,2041.79,1787.44,1416.48,1006.36
351.207,197.887,42.6646,0,0,0,0,0,0,0,0,0,135.524,497.099,1015.64,1579.71,2056.68,2358.22,2440.19,2291.6,1937.57,1433,888.993,439.608,304.358,171.3,38.3647,0,0,0,0,0,0,0,0,0,132.006,446.776,873.047,1334.15,1743.29,2022.13,2123.71,2041.79,1787.44,1416.48,1006.36,641.817
197.887,42.6646,0,0,0,0,0,0,0,0,0,135.524,497.099,1015.64,1579.71,2056.68,2358.22,2440.19,2291.6,1937.57,1433,888.993,439.608,304.358,171.3,38.3647,0,0,0,0,0,0,0,0,0,132.006,446.776,873.047,1334.15,1743.29,2022.13,2123.71,2041.79,1787.44,1416.48,1006.36,641.817,453.466
42.6646,0,0,0,0,0,0,0,0,0,135.524,497.099,1015.64,1579.71,2056.68,2358.22,2440.19,2291.6,1937.57,1433,888.993,439.608,304.358,171.3,38.3647,0,0,0,0,0,0,0,0,0,132.006,446.776,873.047,1334.15,1743.29,2022.13,2123.71,2041.79,1787.44,1416.48,1006.36,641.817,453.466,258.521
0,0,0,0,0,0,0,0,0,135.524,497.099,1015.64,1579.71,2056.68,2358.22,2440.19,2291.6,1937.57,1433,888.993,439.608,304.358,171.3,38.3647,0,0,0,0,0,0,0,0,0,132.006,446.776,873.047,1334.15,1743.29,2022.13,2123.71,2041.79,1787.44,1416.48,1006.36,641.817,453.466,258.521,59.9276
0,0,0,0,0,0,0,0,135.524,497.099,1015.64,1579.71,2056.68,2358.22,2440.19,2291.6,1937.57,1433,888.993,439.608,304.358,171.3,38.3647,0,0,0,0,0,0,0,0,0,132.006,446.776,873.047,1334.15,1743.29,2022.13,2123.71,2041.79,1787.44,1416.48,1006.36,641.817,453.466,258.521,59.9276,0
0,0,0,0,0,0,0,135.524,497.099,1015.64,1579.71,2056.68,2358.22,2440.19,2291.6,1937.57,1433,888.993,439.608,304.358,171.3,38.3647,0,0,0,0,0,0,0,0,0,132.006,446.776,873.047,1334.15,1743.29,2022.13,2123.71,2041.79,1787.44,1416.48,1006.36,641.817,453.466,258.521,59.9276,0,0
0,0,0,0,0,0,135.524,497.099,1015.64,1579.71,2056.68,2358.22,2440.19,2291.6,1937.57,1433,888.993,439.608,304.358,171.3,38.3647,0,0,0,0,0,0,0,0,0,132.006,446.776,873.047,1334.15,1743.29,2022.13,2123.71,2041.79,1787.44,1416.48,1006.36,641.817,453.466,258.521,59.9276,0,0,0
0,0,0,0,0,135.524,497.099,1015.64,1579.71,2056.68,2358.22,2440.19,2291.6,1937.57,1433,888.993,439.608,304.358,171.3,38.3647,0,0,0,0,0,0,0,0,0,132.006,446.776,873.047,1334.15,1743.29,2022.13,2123.71,2041.79,1787.44,1416.48,1006.36,641.817,453.466,258.521,59.9276,0,0,0,0
0,0,0,0,135.524,497.099,1015.64,1579.71,2056.68,2358.22,2440.19,2291.6,1937.57,1433,888.993,439.608,304.358,171.3,38.3647,0,0,0,0,0,0,0,0,0,132.006,446.776,873.047,1334.15,1743.29,2022.13,2123.71,2041.79,1787.44,1416.48,1006.36,641.817,453.466,258.521,59.9276,0,0,0,0,0
0,0,0,135.524,497.099,1015.64,1579.71,2056.68,2358.22,2440.19,2291.6,1937.57,1433,888.993,439.608,304.358,171.3,38.3647,0,0,0,0,0,0,0,0,0,132.006,446.776,873.047,1334.15,1743.29,2022.13,2123.71,2041.79,1787.44,1416.48,1006.36,641.817,453.466,258.521,59.9276,0,0,0,0,0,0
0,0,135.524,497.099,1015.64,1579.71,2056.68,2358.22,2440.19,2291.6,1937.57,1433,888.993,439.608,304.358,171.3,38.3647,0,0,0,0,0,0,0,0,0,132.006,446.776,873.047,1334.15,1743.29,2022.13,2123.71,2041.79,1787.44,1416.48,1006.36,641.817,453.466,258.521,59.9276,0,0,0,0,0,0,0
0,135.524,497.099,1015.64,1579.71,2056.68,2358.22,2440.19,2291.6,1937.57,1433,888.993,439.608,304.358,171.3,38.3647,0,0,0,0,0,0,0,0,0,132.006,446.776,873.047,1334.15,1743.29,2022.13,2123.71,2041.79,1787.44,1416.48,1006.36,641.817,453.466,258.521,59.9276,0,0,0,0,0,0,0,0
135.524,497.099,1015.64,1579.71,2056.68,2358.22,2440.19,2291.6,1937.57,1433,888.993,439.608,304.358,171.3,38.3647,0,0,0,0,0,0,0,0,0,132.006,446.776,873.047,1334.15,1743.29,2022.13,2123.71,2041.79,1787.44,1416.48,1006.36,641.817,453.466,258.521,59.9276,0,0,0,0,0,0,0,0,0
497.099,1015.64,1579.71,2056.68,2358.22,2440.19,2291.6,1937.57,1433,888.993,439.608,304.358,171.3,38.3647,0,0,0,0,0,0,0,0,0,132.006,446.776,873.047,1334.15,1743.29,2022.13,2123.71,2041.79,1787.44,1416.48,1006.36,641.817,453.466,258.521,59.9276,0,0,0,0,0,0,0,0,0,136.477
1015.64,1579.71,2056.68,2358.22,2440.19,2291.6,1937.57,1433,888.993,439.608,304.358,171.3,38.3647,0,0,0,0,0,0,0,0,0,132.006,446.776,873.047,1334.15,1743.29,2022.13,2123.71,2041.79,1787.44,1416.48,1006.36,641.817,453.466,258.521,59.9276,0,0,0,0,0,0,0,0,0,136.477,477.178
1579.71,2056.68,2358.22,2440.19,2291.6,1937.57,1433,888.993,439.608,304.358,171.3,38.3647,0,0,0,0,0,0,0,0,0,132.006,446.776,873.047,1334.15,1743.29,2022.13,2123.71,2041.79,1787.44,1416.48,1006.36,641.817,453.466,258.521,59.9276,0,0,0,0,0,0,0,0,0,136.477,477.178,944.456
2056.68,2358.22,2440.19,2291.6,1937.57,1433,888.993,439.608,304.358,171.3,38.3647,0,0,0,0,0,0,0,0,0,132.006,446.776,873.047,1334.15,1743.29,2022.13,2123.71,2041.79,1787.44,1416.48,1006.36,641.817,453.466,258.521,59.9276,0,0,0,0,0,0,0,0,0,136.477,477.178,944.456,1458.9
